id,seller,area_total,area_kitchen,area_living,floor,rooms,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id,new,latitude,longitude,district,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance_from_center,angle,average_room_size,bathroom_amount,relative_floor
24762,3,25.0,4.967619093765014,13.469592239252831,37,1,2.95,1,0,1,0,0,0,4,1,781,1,55.808478,37.758797,3,2020,2,39,False,True,True,0,False,0,0.1938101187505088,1.1798155786736724,25.0,1,1.054054054054054
24763,0,39.5,8.7,20.9,1,1,2.64,0,1,1,0,0,0,1,2,4218,0,55.776659,37.823026,3,1977,3,12,False,True,False,1,True,0,0.2470172700040475,1.3997686595198209,39.5,1,12.0
24764,1,35.5,9.1,14.3,1,1,2.8,0,1,1,0,0,0,1,1,7811,0,55.740765,37.761878,3,2000,7,14,False,True,True,1,True,4,0.1823690131945776,1.5370828321550631,35.5,1,14.0
24765,3,40.0,9.8,16.3,16,1,2.8,1,0,2,2,0,1,4,1,1603,1,55.818098,37.752859,3,2021,7,24,False,True,True,1,False,4,0.1923102742623961,1.121767477978482,40.0,1,1.5
24766,1,44.7,5.8,28.9,1,2,2.8,0,0,2,2,0,0,4,0,8720,0,55.810066000000006,37.824697,3,1964,3,5,True,True,True,3,False,0,0.2564347388654384,1.2721574289939757,22.35,0,5.0
24767,1,45.0,6.0,29.0,12,2,2.8,0,0,2,2,0,0,4,0,6080,0,55.800362,37.828757,3,1967,4,12,False,True,False,3,False,0,0.2576726884100808,1.3127977238180963,22.5,0,1.0
24768,2,55.0,7.0,43.0,1,3,2.48,0,1,1,0,0,0,1,1,3602,0,55.7664,37.823727000000005,3,1976,4,16,False,True,True,1,True,0,0.2461746042465363,1.4413309375780834,18.33333333333333,1,16.0
24769,3,40.9,8.127024837399563,30.9,16,1,2.95,1,0,2,2,0,0,4,1,781,1,55.808478,37.758797,3,2020,2,39,False,True,True,0,False,0,0.1938101187505088,1.1798155786736724,40.9,1,2.4375
24770,1,38.0,10.0,20.0,5,1,2.5,1,0,1,0,0,1,2,1,6417,0,55.7918,37.661015,3,1974,4,16,False,True,True,1,True,0,0.0994793654361621,0.958419499861958,38.0,1,3.2
24771,1,43.2,6.0,27.4,7,2,2.6,0,1,2,2,1,0,2,1,625,0,55.747404,37.825487,3,1971,0,9,True,True,False,1,True,0,0.2462066149710819,1.5188404260538308,21.6,1,1.2857142857142858
24772,3,60.3,10.7,30.9,2,2,2.95,0,1,1,0,0,0,4,1,781,1,55.808478,37.758797,3,2020,2,39,False,True,True,0,False,0,0.1938101187505088,1.1798155786736724,30.15,1,19.5
24773,3,61.8,10.7,30.9,2,2,2.95,0,1,1,0,0,0,4,1,781,1,55.808478,37.758797,3,2020,2,39,False,True,True,0,False,0,0.1938101187505088,1.1798155786736724,30.9,1,19.5
24774,3,43.5,13.5,16.8,11,1,2.8,1,0,2,2,0,0,4,1,6520,1,55.776477,37.735359,3,2020,7,25,False,True,False,0,False,4,0.1612734406971417,1.3082362015823663,43.5,1,2.272727272727273
24775,3,63.5,10.7,30.9,5,2,2.95,0,1,1,0,0,0,4,1,781,1,55.808478,37.758797,3,2020,2,39,False,True,True,0,False,0,0.1938101187505088,1.1798155786736724,31.75,1,7.8
24776,3,65.8,10.7,30.9,2,2,2.95,0,1,1,0,0,0,4,1,781,1,55.808478,37.758797,3,2020,2,39,False,True,True,0,False,0,0.1938101187505088,1.1798155786736724,32.9,1,19.5
24777,2,52.0,9.7,30.4,5,2,2.74,0,1,1,0,1,1,1,1,9536,0,55.812863,37.787677,3,2013,3,17,False,True,True,0,True,0,0.2222905487420774,1.2110948112598416,26.0,1,3.4
24778,3,54.2,8.8,30.1,20,2,2.8,1,1,2,2,0,1,4,1,1603,1,55.818098,37.752859,3,2021,7,24,False,True,True,1,False,4,0.1923102742623961,1.121767477978482,27.1,2,1.2
24779,3,70.9,10.7,30.9,2,2,2.95,0,1,1,0,0,0,4,1,781,1,55.808478,37.758797,3,2020,2,39,False,True,True,0,False,0,0.1938101187505088,1.1798155786736724,35.45,1,19.5
24780,3,68.3,10.7,30.9,34,2,2.95,0,1,1,0,0,0,4,1,781,1,55.808478,37.758797,3,2020,2,39,False,True,True,0,False,0,0.1938101187505088,1.1798155786736724,34.15,1,1.1470588235294117
24781,2,73.5,10.2,44.1,1,3,2.65,0,1,1,1,1,0,1,1,621,0,55.73559100000001,37.856021000000005,3,1997,2,17,False,True,True,1,True,0,0.2764100957405327,1.567275709609696,24.5,1,17.0
24782,1,60.8,12.3,33.5,16,2,2.8,0,1,1,0,0,1,4,1,15,1,55.776477,37.735359,3,2020,7,25,False,True,False,3,False,4,0.1612734406971417,1.3082362015823663,30.4,1,1.5625
24783,0,76.2,8.6,43.0,1,3,2.64,0,1,2,2,0,0,1,2,4218,0,55.776659,37.823026,3,1977,3,12,False,True,False,1,True,0,0.2470172700040475,1.3997686595198209,25.4,1,12.0
24784,3,58.9,14.7,27.5,19,2,2.8,0,1,2,2,0,0,4,1,6520,1,55.776477,37.735359,3,2020,7,25,False,True,False,0,False,4,0.1612734406971417,1.3082362015823663,29.45,1,1.3157894736842106
24785,1,73.0,8.0,45.0,6,3,2.8,1,0,1,0,0,2,1,1,5912,0,55.740669,37.763046,3,1981,7,12,False,True,True,1,True,4,0.1835331634834534,1.5378201123329776,24.33333333333333,1,2.0
24786,0,68.0,10.0,50.0,4,3,2.8,0,1,1,1,0,0,1,1,490,0,55.817006000000006,37.731398,3,1957,0,5,True,False,False,1,False,4,0.172703812129206,1.0735027023671828,22.666666666666668,1,1.25
24787,3,59.6,10.7,32.3,9,2,3.15,1,1,1,0,0,2,4,1,1923,1,55.735378,37.826494,3,2020,7,11,False,True,True,0,False,4,0.2468825529224472,1.5677173999330634,29.8,2,1.2222222222222223
24788,3,62.4,11.1,33.6,3,2,3.15,1,1,1,0,0,0,4,1,1923,1,55.735378,37.826494,3,2020,7,11,False,True,True,0,False,4,0.2468825529224472,1.5677173999330634,31.2,2,3.6666666666666665
24789,3,77.6,14.1,42.7,17,3,2.8,0,1,2,2,0,0,4,1,6520,1,55.776477,37.735359,3,2020,7,25,False,True,False,0,False,4,0.1612734406971417,1.3082362015823663,25.866666666666664,1,1.4705882352941178
24790,4,69.6,9.8,51.0,17,2,2.8,0,1,2,2,0,1,4,1,537,1,55.794421,37.772262,3,2014,2,18,False,True,True,0,True,1,0.2017181183641911,1.2698032136365631,34.8,1,1.0588235294117647
24791,4,80.3,18.0,30.9,4,2,2.8,0,0,2,2,0,0,1,1,215,0,55.800423,37.710063,3,2017,2,16,True,True,True,2,False,0,0.1461082399012975,1.1035985013594036,40.15,0,4.0
24792,2,80.0,15.0,37.0,14,2,3.0,2,0,2,2,0,1,2,1,215,0,55.800423,37.710063,3,2017,2,16,True,True,True,2,False,0,0.1461082399012975,1.1035985013594036,40.0,2,1.1428571428571428
24793,4,133.4,10.7,30.9,17,3,2.8,0,0,2,2,0,0,4,1,537,1,55.794421,37.772262,3,2014,2,18,False,True,True,0,True,1,0.2017181183641911,1.2698032136365631,44.46666666666667,0,1.0588235294117647
24794,4,133.5,10.7,30.9,18,3,2.8,0,0,2,2,0,0,4,1,537,1,55.794421,37.772262,3,2014,2,18,False,True,True,0,True,1,0.2017181183641911,1.2698032136365631,44.5,0,1.0
24795,1,197.0,16.0,113.8,35,5,2.8,2,0,0,1,0,0,2,2,806,0,55.791663,37.787785,3,2012,7,35,True,True,True,0,True,4,0.2158469087772843,1.3033336862353293,39.4,2,1.0
24796,1,232.0,28.0,141.0,19,6,2.9,3,0,2,2,0,1,2,1,3380,0,55.795034,37.691728000000005,3,1999,2,20,True,True,True,3,False,0,0.1273576384221854,1.0765347949494142,38.66666666666666,3,1.0526315789473684
24797,2,31.2,7.0,20.0,3,1,2.8,1,0,1,0,1,0,1,1,8049,0,55.75746,37.758572,3,1964,0,9,False,True,False,3,True,0,0.1804112625795966,1.4438441365743484,31.2,1,3.0
24798,1,124.0,17.0,77.0,9,4,2.8,0,0,2,2,0,0,4,2,215,0,55.800423,37.710063,3,2017,2,16,True,True,True,2,False,0,0.1461082399012975,1.1035985013594036,31.0,0,1.7777777777777777
24799,2,23.0,4.570209566263814,12.392024860112608,1,1,2.64,1,0,1,0,0,0,2,1,9352,0,55.721838,37.814744,3,1971,4,9,False,True,False,1,True,0,0.2354784324849249,1.6250949298498367,23.0,1,9.0
24800,2,38.0,10.0,20.0,10,1,2.64,1,0,1,0,0,1,1,2,9142,0,55.778628000000005,37.725137,3,1972,4,14,False,True,False,3,True,0,0.1520336729058312,1.2771167486363966,38.0,1,1.4
24801,2,84.6,15.0,64.0,14,3,3.0,3,1,1,1,0,2,0,2,6350,0,55.764445,37.798736,3,2018,2,23,False,True,True,0,False,0,0.2211441038506975,1.435507552659211,28.2,4,1.6428571428571428
24802,2,34.1,6.0,20.4,4,1,2.64,1,0,1,0,0,1,0,1,5430,0,55.82285699999999,37.832378000000006,3,1973,3,9,True,True,False,3,True,0,0.2677246405215445,1.234927967920545,34.1,1,2.25
24803,2,32.4,6.5,18.9,1,1,2.75,0,1,1,0,0,0,1,2,8846,0,55.805842000000005,37.807952,3,1964,0,9,False,True,False,1,False,4,0.2391897796736301,1.2684379013012417,32.4,1,9.0
24804,2,41.0,9.0,30.0,1,1,2.8,0,0,2,2,0,0,4,0,1174,2,55.739863,37.849949,3,1992,7,14,False,False,False,3,False,4,0.270387261601436,1.551396518129824,41.0,0,14.0
24805,2,43.0,6.0,30.0,1,2,2.8,1,0,1,0,0,0,1,1,426,0,55.800686,37.804656,3,1959,0,5,True,False,False,3,False,0,0.2345410884918427,1.2852402240218288,21.5,1,5.0
24806,2,42.0,6.0,26.0,4,2,2.64,1,0,1,0,1,0,2,2,1102,0,55.81503299999999,37.717052,3,1964,0,8,False,True,False,1,True,0,0.1592362314249798,1.0414082842353676,21.0,1,2.0
24807,2,40.6,6.0,24.4,5,2,2.8,1,0,0,1,1,0,2,2,5097,0,55.79062,37.784381,3,1964,0,5,True,False,False,1,False,0,0.2122883166038679,1.3038343688352607,20.3,1,1.0
24808,2,65.3,7.6,45.3,3,3,3.0,0,1,1,0,1,0,0,1,4777,0,55.792716000000006,37.780194,3,1951,7,4,True,False,False,1,True,4,0.2088259659439333,1.2888630041402342,21.766666666666666,1,1.3333333333333333
24809,2,76.9,20.0,40.0,25,3,3.0,1,0,0,1,0,0,2,1,806,0,55.791663,37.787785,3,2012,7,35,True,True,True,0,True,4,0.2158469087772843,1.3033336862353293,25.633333333333336,1,1.4
24810,0,30.0,5.0,23.8,1,1,2.64,1,0,1,0,0,0,1,1,3337,0,55.818882,37.827706,3,1978,3,12,True,True,False,1,False,0,0.262012920511223,1.243374424017126,30.0,1,12.0
24811,1,33.0,6.0,19.0,3,1,2.8,0,1,1,0,0,0,0,1,3813,0,55.776026,37.820807,3,1975,3,9,False,True,False,3,True,0,0.2447230346012586,1.4007742937434773,33.0,1,3.0
24812,1,26.2,4.0,18.0,1,1,4.0,1,0,1,0,0,0,4,2,984,0,55.781388,37.724957,3,1960,6,12,True,True,True,1,True,0,0.1526841014931681,1.2594719732000972,26.2,1,12.0
24813,1,18.0,3.5766857475108105,9.69810641226204,1,1,2.8,1,0,2,2,0,0,1,1,1732,0,55.766344,37.726754,3,1962,0,5,True,False,False,3,True,0,0.150522868594699,1.3584308360892896,18.0,1,5.0
24814,1,28.5,6.0,20.0,1,1,4.0,1,0,1,0,0,0,4,2,984,0,55.781388,37.724957,3,1960,6,12,True,True,True,1,True,0,0.1526841014931681,1.2594719732000972,28.5,1,12.0
24815,1,33.0,7.0,19.0,7,1,2.64,1,0,1,0,0,0,1,2,3131,0,55.825057,37.817232,3,1969,3,9,False,True,False,3,True,0,0.2542483189053467,1.2071207361864875,33.0,1,1.2857142857142858
24816,1,36.2,7.0,20.9,9,1,2.8,1,0,1,0,0,1,4,1,9072,0,55.82624499999999,37.815372,3,1970,3,9,False,True,False,1,True,0,0.2529387631115092,1.2001153324521343,36.2,1,1.0
24817,1,25.0,3.0,14.0,2,1,2.8,1,0,0,1,0,0,4,1,1012,0,55.825826,37.759803000000005,3,1969,3,5,True,False,False,3,False,0,0.2019591478301222,1.10221975805617,25.0,1,2.5
24818,1,33.0,6.7,18.8,8,1,2.6,1,0,1,1,0,0,4,1,5724,0,55.823181000000005,37.828524,3,1973,3,9,False,True,False,1,True,0,0.2641974731558854,1.2289621947625853,33.0,1,1.125
24819,1,31.9,6.5,16.8,6,1,2.64,1,0,1,0,1,0,0,1,8683,0,55.770011,37.833491,3,1973,4,12,False,True,False,1,True,0,0.256333585425322,1.4322792960317543,31.9,1,2.0
24820,1,32.0,6.0,20.0,2,1,2.8,1,0,1,0,0,0,4,2,2654,0,55.806014000000005,37.784713,3,1964,3,9,False,True,False,1,True,0,0.217171763073462,1.2358121636826174,32.0,1,4.5
24821,1,31.8,6.0,21.0,2,1,2.8,1,0,1,0,0,0,4,2,2654,0,55.806014000000005,37.784713,3,1964,3,9,False,True,False,1,True,0,0.217171763073462,1.2358121636826174,31.8,1,4.5
24822,2,32.0,6.0,18.0,1,1,2.64,1,0,2,2,0,0,1,2,9280,0,55.747181000000005,37.784614000000005,3,1966,3,5,True,False,False,3,False,0,0.2053859761723752,1.5095897152673172,32.0,1,5.0
24823,2,26.0,6.0,16.0,6,1,2.64,1,0,1,0,0,0,1,2,3618,0,55.721128,37.82175,3,1972,3,9,False,True,False,1,True,0,0.2425128628520562,1.626450423269007,26.0,1,1.5
24824,1,38.0,8.0,19.0,6,1,2.8,1,0,1,0,1,0,1,1,3134,0,55.825492,37.767097,3,1997,3,10,False,True,True,3,False,0,0.2083470701862985,1.1194615138726622,38.0,1,1.6666666666666667
24825,1,32.0,6.0,18.0,1,1,2.8,1,0,1,1,0,0,1,2,9475,0,55.791526,37.777176,3,2013,7,5,False,False,False,3,False,4,0.2055962686816759,1.2903385699542855,32.0,1,5.0
24826,1,31.4,6.0,19.0,1,1,3.0,1,0,1,0,0,0,1,1,8527,0,55.822569,37.715704,3,1958,0,5,False,True,False,3,False,0,0.1620378538921041,0.9970510683279338,31.4,1,5.0
24827,1,32.0,5.0,18.0,7,1,2.6,1,0,0,1,0,1,1,2,5144,0,55.817491,37.805042,3,1966,0,9,False,True,False,3,True,0,0.2401798547423443,1.2185083815726157,32.0,1,1.2857142857142858
24828,1,32.0,6.0,20.0,2,1,2.7,1,0,1,0,0,0,1,1,2654,0,55.806014000000005,37.784713,3,1964,3,9,False,True,False,1,True,0,0.217171763073462,1.2358121636826174,32.0,1,4.5
24829,1,35.2,6.0,20.9,1,1,2.7,1,0,1,0,0,1,0,1,7332,0,55.78153399999999,37.832827,3,1977,3,9,False,True,False,3,True,0,0.2575240708606581,1.3875916587253163,35.2,1,9.0
24830,1,33.0,6.7,18.7,6,1,2.8,0,0,2,2,0,0,4,0,116,0,55.735662,37.825353,3,1972,3,9,False,True,False,1,True,0,0.2457426009347417,1.5665474287177783,33.0,0,1.5
24831,1,32.5,6.0,21.0,2,1,2.8,0,0,2,2,0,0,4,0,2654,0,55.806014000000005,37.784713,3,1964,3,9,False,True,False,1,True,0,0.217171763073462,1.2358121636826174,32.5,0,4.5
24832,1,33.0,7.0,19.0,5,1,2.8,0,1,0,1,0,0,2,1,5154,0,55.739098,37.82264,3,1971,3,9,False,True,False,1,True,0,0.2430686741199895,1.5523637342590484,33.0,1,1.8
24833,1,34.8,10.0,21.1,12,1,2.8,1,0,1,0,1,0,1,1,934,0,55.759588,37.801763,3,1967,7,12,False,True,False,3,True,4,0.2235493235138722,1.4588642081629222,34.8,1,1.0
24834,1,35.3,6.5,21.0,8,1,2.8,1,0,1,0,0,1,4,1,6302,0,55.72348100000001,37.818741,3,1971,3,9,False,True,False,3,True,0,0.2393875795675846,1.6173354543433314,35.3,1,1.125
24835,1,33.0,6.5,19.0,6,1,2.8,0,0,2,2,0,0,4,0,5337,2,55.719272,37.812740000000005,3,2013,7,9,False,False,False,3,False,4,0.233631916136346,1.6365276030049698,33.0,0,1.5
24836,1,35.0,6.95466673127102,18.857429134953968,2,1,2.8,0,1,2,2,1,0,2,1,7137,0,55.821229,37.817115,3,1978,4,9,True,True,False,3,True,0,0.2528020371913685,1.2211084768045253,35.0,1,4.5
24837,1,34.5,7.4,16.0,6,1,2.8,0,0,2,2,0,0,4,0,5430,0,55.82285699999999,37.832378000000006,3,1973,3,9,True,True,False,3,True,0,0.2677246405215445,1.234927967920545,34.5,0,1.5
24838,1,34.0,7.0,19.0,6,1,2.6,1,0,2,2,0,0,1,1,8207,0,55.816414,37.825101,3,1973,3,9,False,True,False,3,False,0,0.2587569386193504,1.2491679660777435,34.0,1,1.5
24839,2,38.0,10.0,20.0,7,1,2.8,0,0,2,2,0,0,4,0,7240,0,55.806631,37.806497,3,1971,3,14,True,True,True,1,True,0,0.2380386824091348,1.2634535334696142,38.0,0,2.0
24840,1,30.0,5.5,18.6,5,1,2.8,0,0,2,2,0,0,4,0,3166,0,55.795535,37.78421,3,1961,0,5,True,False,False,3,False,0,0.2134736189892792,1.2814128342559423,30.0,0,1.0
24841,1,40.0,10.0,19.0,7,1,2.8,1,0,2,2,0,0,2,1,7565,0,55.724033,37.907486,3,2007,3,24,True,True,True,1,True,0,0.3280441959982098,1.6030685193112744,40.0,1,3.4285714285714284
24842,1,39.7,10.0,19.0,7,1,2.8,1,0,0,1,1,0,2,1,7565,0,55.724033,37.907486,3,2007,3,24,True,True,True,1,True,0,0.3280441959982098,1.6030685193112744,39.7,1,3.4285714285714284
24843,1,35.4,10.0,20.0,5,1,2.7,1,0,1,0,1,0,0,1,3523,0,55.750439,37.811222,3,1969,3,12,True,True,True,1,False,0,0.2321491210156379,1.5025927313905545,35.4,1,2.4
24844,1,34.0,10.0,20.0,5,1,2.8,1,0,2,2,1,0,4,1,3523,0,55.750439,37.811222,3,1969,3,12,True,True,True,1,False,0,0.2321491210156379,1.5025927313905545,34.0,1,2.4
24845,0,32.5,6.2,18.8,5,1,2.64,1,0,0,1,0,0,1,1,8253,0,55.811756,37.800990000000006,3,1968,4,9,False,True,False,3,True,0,0.2344317320884614,1.2355063110389664,32.5,1,1.8
24846,1,36.0,6.6,21.0,7,1,2.8,1,0,1,0,0,1,2,2,6302,0,55.72348100000001,37.818741,3,1971,3,9,False,True,False,3,True,0,0.2393875795675846,1.6173354543433314,36.0,1,1.2857142857142858
24847,1,45.0,10.7,30.9,1,2,2.8,0,1,2,2,1,0,0,1,8898,0,55.738774,37.832144,3,1971,3,9,False,True,True,3,True,0,0.252565580979848,1.5543399288096398,22.5,1,9.0
24848,1,30.0,6.0,18.7,5,1,2.8,0,0,2,2,0,0,4,0,5103,0,55.792336,37.800308,3,1965,0,5,True,False,False,3,False,0,0.2281180280738476,1.3149970871530687,30.0,0,1.0
24849,1,32.6,6.0,17.0,2,1,2.8,1,0,1,0,1,0,2,2,4461,0,55.817446,37.711976,3,1960,0,5,True,False,False,3,False,0,0.156142769789771,1.0116483915658854,32.6,1,2.5
24850,1,35.3,6.6,19.8,7,1,2.64,1,0,1,0,1,0,2,1,6302,0,55.72348100000001,37.818741,3,1971,3,9,False,True,False,3,True,0,0.2393875795675846,1.6173354543433314,35.3,1,1.2857142857142858
24851,1,19.0,3.7753905112614112,15.0,9,1,2.8,0,0,2,2,0,0,4,0,781,1,55.808478,37.758797,3,2020,2,39,False,True,True,0,False,0,0.1938101187505088,1.1798155786736724,19.0,0,4.333333333333333
24852,2,33.0,6.0,18.0,4,1,2.7,1,0,1,0,1,0,2,1,5024,0,55.739737,37.779727,3,1965,4,9,True,True,False,1,True,0,0.2001798483550942,1.5452208741130538,33.0,1,2.25
24853,1,45.0,6.0,29.0,1,2,2.8,0,0,2,2,0,0,4,0,8898,0,55.738774,37.832144,3,1971,3,9,False,True,True,3,True,0,0.252565580979848,1.5543399288096398,22.5,0,9.0
24854,1,34.0,10.0,20.0,5,1,2.8,0,0,2,2,0,0,4,0,3523,0,55.750439,37.811222,3,1969,3,12,True,True,True,1,False,0,0.2321491210156379,1.5025927313905545,34.0,0,2.4
24855,1,33.0,5.5,17.5,4,1,2.8,0,1,2,2,1,0,4,1,2289,0,55.816283,37.804072,3,1965,3,5,True,False,False,3,False,0,0.2388539476298341,1.2218540172445498,33.0,1,1.25
24856,1,38.0,6.0,23.1,2,2,2.8,0,1,1,0,1,0,4,1,8495,0,55.74712,37.826952,3,1970,3,14,False,True,False,3,True,0,0.247655150471089,1.5202928410335934,19.0,1,7.0
24857,1,44.3,5.7,27.8,1,2,2.8,0,0,2,2,0,0,4,0,3709,0,55.806009,37.791405,3,1967,3,12,True,True,True,3,True,0,0.2235010226520578,1.2456769106345296,22.15,0,12.0
24858,1,37.8,7.2,18.9,13,1,2.8,1,0,1,0,1,0,4,1,972,0,55.717918,37.893175,3,2005,3,17,False,True,True,1,True,0,0.3140067729331132,1.624004575159706,37.8,1,1.3076923076923077
24859,1,30.0,6.0,18.0,5,1,2.8,1,0,1,0,1,0,4,2,5103,0,55.792336,37.800308,3,1965,0,5,True,False,False,3,False,0,0.2281180280738476,1.3149970871530687,30.0,1,1.0
24860,1,41.1,6.0,25.4,2,2,2.8,1,0,1,0,1,0,4,2,6275,0,55.802224,37.793337,3,1960,7,5,True,True,False,3,False,0,0.2241622199930208,1.264431557624944,20.55,1,2.5
24861,1,39.0,8.0,20.0,5,1,2.75,0,1,1,0,0,1,2,2,3078,0,55.714359,37.887489,3,2014,3,14,False,True,True,1,False,0,0.3085421993310787,1.6365035558485284,39.0,1,2.8
24862,1,34.9,10.0,19.7,12,1,2.8,1,0,0,1,0,1,0,1,745,0,55.808058,37.77617,3,2013,7,12,False,True,False,1,True,4,0.209829115497106,1.2132255197602628,34.9,1,1.0
24863,2,44.4,10.0,20.0,8,1,2.8,0,0,2,2,0,0,4,0,7565,0,55.724033,37.907486,3,2007,3,24,True,True,True,1,True,0,0.3280441959982098,1.6030685193112744,44.4,0,3.0
24864,1,39.0,7.749485786273423,30.9,2,1,2.8,0,1,1,0,0,1,1,1,2225,0,55.813162,37.810827,3,1970,0,14,False,True,True,1,True,0,0.2441910552626239,1.2433244071944818,39.0,1,7.0
24865,1,38.0,8.0,19.0,8,1,2.8,0,1,2,2,0,1,2,2,3541,0,55.714972,37.895664,3,2004,3,9,False,True,False,1,False,0,0.3166613911540322,1.6328768116738246,38.0,1,1.125
24866,2,38.0,7.0,28.0,4,2,2.8,1,0,0,1,1,0,0,1,6548,0,55.74824,37.816396000000005,3,1969,0,9,True,True,False,1,True,0,0.2371748992172366,1.5133297369514638,19.0,1,2.25
24867,1,39.1,6.3,24.0,12,2,2.8,0,1,2,2,1,0,1,1,745,0,55.808058,37.77617,3,2013,7,12,False,True,False,1,True,4,0.209829115497106,1.2132255197602628,19.55,1,1.0
24868,1,46.0,6.0,29.0,4,2,2.64,0,1,1,0,1,0,1,1,8720,0,55.810066000000006,37.824697,3,1964,3,5,True,True,True,3,False,0,0.2564347388654384,1.2721574289939757,23.0,1,1.25
24869,1,43.0,6.5,25.0,14,2,2.8,0,1,1,0,0,1,2,2,5085,0,55.801394,37.832027,3,1971,4,14,False,True,False,3,True,0,0.2610978215692441,1.3121714591706044,21.5,1,1.0
24870,1,54.0,9.5,32.0,7,2,2.8,0,1,1,0,1,0,4,2,9557,0,55.816101,37.829036,3,1986,3,16,False,True,True,3,True,0,0.26239574057329,1.255040237135313,27.0,1,2.2857142857142856
24871,1,44.3,6.0,28.3,8,2,2.8,0,1,2,2,1,0,1,1,2198,0,55.763478000000006,37.838854,3,1972,3,9,True,False,False,3,False,0,0.2608428679182147,1.4599275055025307,22.15,1,1.125
24872,1,44.0,8.0,30.9,1,1,2.8,0,1,2,2,0,0,2,1,8181,0,55.759689,37.807934,3,1957,7,5,True,False,False,1,False,4,0.2296937427876584,1.461428162873995,44.0,1,5.0
24873,1,39.0,7.749485786273423,30.9,9,1,2.8,0,1,2,2,1,0,1,1,1597,0,55.821158,37.796921000000005,3,1969,4,12,False,True,True,1,False,0,0.2339062369215722,1.1918111227715216,39.0,1,1.3333333333333333
24874,1,27.5,8.0,15.2,3,1,3.0,0,1,1,0,0,0,2,2,4583,0,55.790868,37.71362,3,1928,0,5,True,True,False,3,False,0,0.1453342904785322,1.1733774839850797,27.5,1,1.6666666666666667
24875,1,44.0,6.0,29.3,5,2,2.8,0,1,2,2,1,0,1,1,229,0,55.711113,37.854359,3,1973,3,9,False,True,False,1,True,0,0.2757499839254713,1.6561396682594771,22.0,1,1.8
24876,1,31.0,8.0,17.0,3,1,2.8,0,1,1,0,0,0,2,2,4583,0,55.790868,37.71362,3,1928,0,5,True,True,False,3,False,0,0.1453342904785322,1.1733774839850797,31.0,1,1.6666666666666667
24877,2,39.3,9.0,19.0,6,1,2.8,0,1,1,0,0,1,1,2,2225,0,55.813162,37.810827,3,1970,0,14,False,True,True,1,True,0,0.2441910552626239,1.2433244071944818,39.3,1,2.3333333333333335
24878,1,45.0,6.0,29.0,1,2,2.8,0,1,1,1,0,0,1,1,8720,0,55.810066000000006,37.824697,3,1964,3,5,True,True,True,3,False,0,0.2564347388654384,1.2721574289939757,22.5,1,5.0
24879,1,36.0,10.1,18.5,10,1,2.8,1,0,2,2,0,0,4,1,15,1,55.776477,37.735359,3,2020,7,25,False,True,False,3,False,4,0.1612734406971417,1.3082362015823663,36.0,1,2.5
24880,1,44.33,6.2,27.5,1,2,2.64,0,1,1,0,1,0,0,2,6782,0,55.768831000000006,37.835306,3,1973,4,12,True,True,False,3,False,0,0.257972177529839,1.4377810915062437,22.165,1,12.0
24881,2,40.2,6.0,26.0,6,2,2.6,0,0,0,1,1,0,1,1,2525,0,55.803651,37.824679,3,1967,3,9,True,True,True,1,True,0,0.2546038202248171,1.2962197287570325,20.1,0,1.5
24882,1,45.0,6.0,27.0,1,2,2.8,0,1,1,0,0,0,4,2,8720,0,55.810066000000006,37.824697,3,1964,3,5,True,True,True,3,False,0,0.2564347388654384,1.2721574289939757,22.5,1,5.0
24883,1,45.3,10.7,30.9,1,2,2.8,0,1,2,2,1,0,1,1,8720,0,55.810066000000006,37.824697,3,1964,3,5,True,True,True,3,False,0,0.2564347388654384,1.2721574289939757,22.65,1,5.0
24884,1,45.2,6.0,31.5,4,2,2.8,0,0,2,2,0,0,4,0,2525,0,55.803651,37.824679,3,1967,3,9,True,True,True,1,True,0,0.2546038202248171,1.2962197287570325,22.6,0,2.25
24885,1,39.0,9.0,21.0,2,1,2.8,0,1,2,2,0,0,1,1,4069,0,55.74540699999999,37.785638,3,1992,3,14,False,True,False,3,True,0,0.2063076918084423,1.5184761444247583,39.0,1,7.0
24886,1,39.1,7.769356262648484,30.9,3,1,2.8,0,1,2,2,1,0,1,1,1597,0,55.821158,37.796921000000005,3,1969,4,12,False,True,True,1,False,0,0.2339062369215722,1.1918111227715216,39.1,1,4.0
24887,1,43.1,6.0,30.9,1,2,2.65,1,0,1,0,0,0,2,1,3017,0,55.753671,37.827077,3,1962,0,5,True,False,False,1,False,0,0.2481967819324331,1.4939544946816192,21.55,1,5.0
24888,1,37.0,9.0,21.0,4,2,2.8,1,0,1,1,1,0,1,1,3974,0,55.809363,37.79198,3,1962,7,9,False,True,True,3,True,0,0.2251371582434413,1.2323751823105933,18.5,1,2.25
24889,1,44.9,6.0,33.4,4,2,2.8,0,0,2,2,0,0,4,0,4564,0,55.813986,37.730616,3,1960,4,5,True,False,False,3,False,0,0.1705910958735915,1.0868751704468274,22.45,0,1.25
24890,1,41.7,6.0,27.0,5,2,2.7,0,1,1,0,1,0,2,2,3030,0,55.805796,37.792654,3,1958,0,5,True,False,False,1,False,0,0.2246173574020514,1.248351682603845,20.85,1,1.0
