id,seller,area_total,area_kitchen,area_living,floor,rooms,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id,new,latitude,longitude,district,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance_from_center,angle,average_room_size,bathroom_amount,relative_floor
25942,4,60.0,11.922285825036035,32.3270213742068,20,2,3.1,2,0,2,2,0,0,0,2,5066,0,55.775894,37.466593,8,2011,2,32,False,True,True,0,True,0,0.12032104126796962,-1.2206343165154863,30.0,2,0.625
25943,4,96.0,19.07565732005766,51.72323419873088,5,3,3.1,2,0,2,2,0,0,0,2,6097,0,55.77477,37.469278,8,2006,2,13,False,True,True,1,True,0,0.11741346380647343,-1.2217815723175345,32.0,2,0.38461538461538464
25944,4,147.3,20.0,80.0,2,4,3.1,2,0,2,2,0,0,0,2,9421,0,55.809636,37.481927,8,2008,2,22,True,True,True,0,True,0,0.12316736568357411,-0.9159028684315842,36.825,2,0.09090909090909091
25945,4,118.0,20.0,80.0,15,3,3.1,2,0,2,2,0,0,0,2,1422,0,55.806504,37.449866,8,2003,2,49,True,True,True,0,True,0,0.14833003972783612,-1.0648489183911058,39.333333333333336,2,0.30612244897959184
25946,4,176.0,20.0,80.0,33,3,3.1,2,0,2,2,0,0,0,2,1422,0,55.806504,37.449866,8,2003,2,49,True,True,True,0,True,0,0.14833003972783612,-1.0648489183911058,58.666666666666664,2,0.673469387755102
25947,4,170.0,20.0,80.0,15,5,3.1,2,0,2,2,0,0,0,2,9155,0,55.808953,37.479205,8,2011,2,32,False,True,True,0,False,0,0.12492958606507862,-0.9335104764495609,34.0,2,0.46875
25948,4,39.1,7.769356262648484,21.066442262191433,5,1,3.1,2,0,2,2,0,0,0,2,5115,1,55.820668000000005,37.42792,8,2022,2,22,False,True,True,0,False,0,0.17439975737894522,-1.0547934388187656,39.1,2,0.22727272727272727
25949,4,51.7,10.27303628590605,27.85511675077486,3,2,3.1,2,0,2,2,0,0,0,2,5115,1,55.820668000000005,37.42792,8,2022,2,22,False,True,True,0,False,0,0.17439975737894522,-1.0547934388187656,25.85,2,0.13636363636363635
25950,4,37.74,7.499117783947667,20.33369644437608,15,1,3.1,2,0,2,2,0,0,0,2,2424,1,55.820668000000005,37.42792,8,2021,2,22,False,True,True,0,False,0,0.17439975737894522,-1.0547934388187656,37.74,2,0.6818181818181818
25951,4,38.95,7.7395505480858935,20.985624708755918,12,1,3.1,2,0,2,2,0,0,0,2,3933,1,55.790712,37.474444,8,2020,2,24,False,True,True,0,False,0,0.11919307747502327,-1.0808078875759282,38.95,2,0.5
25952,4,47.5,9.438476278153528,25.592225254580384,2,1,3.1,2,0,2,2,0,0,0,2,5958,0,55.786146,37.497081,8,2018,2,20,True,True,True,1,False,0,0.09729653770794384,-1.0126687756682005,47.5,2,0.1
25953,4,46.8,9.299382943528107,25.215076671881302,4,1,3.1,2,0,2,2,0,0,0,2,1909,1,55.786738,37.492455,8,2020,2,22,True,True,True,3,False,0,0.1015527371438442,-1.031849751985194,46.8,2,0.18181818181818182
25954,4,43.3,8.603916270401005,23.329333758385907,18,1,3.1,2,0,2,2,0,0,0,2,9017,0,55.784719,37.496677000000005,8,2018,2,22,True,True,True,1,False,0,0.09689396293181186,-1.0273699958144986,43.3,2,0.8181818181818182
25955,4,75.7,15.041950615920465,40.785925300457585,6,3,3.1,2,0,2,2,0,0,0,2,5115,1,55.820668000000005,37.42792,8,2022,2,22,False,True,True,0,False,0,0.17439975737894522,-1.0547934388187656,25.233333333333334,2,0.2727272727272727
25956,4,38.0,7.5507810225228225,20.473780203664308,11,1,3.1,2,0,2,2,0,0,0,2,9017,0,55.784719,37.496677000000005,8,2018,2,22,True,True,True,1,False,0,0.09689396293181186,-1.0273699958144986,38.0,2,0.5
25957,4,54.0,10.730057242532432,29.09431923678612,12,2,3.1,2,0,2,2,0,0,0,2,6729,0,55.809651,37.406639,8,2013,7,16,False,True,True,1,True,0,0.1885466605088986,-1.161509410127144,27.0,2,0.75
25958,4,33.4,6.636739109270059,17.995375231641784,11,1,3.1,2,0,2,2,0,0,0,2,60,0,55.769094,37.470851,8,2015,2,18,False,True,True,0,True,0,0.11409510540873627,-1.2638279486258706,33.4,2,0.6111111111111112
25959,4,59.77,11.876583729373397,32.20310112560568,13,2,3.1,2,0,2,2,0,0,0,2,2424,1,55.820668000000005,37.42792,8,2021,2,22,False,True,True,0,False,0,0.17439975737894522,-1.0547934388187656,29.885,2,0.5909090909090909
25960,4,58.8,11.683840108535314,31.680480946722664,11,2,3.1,2,0,2,2,0,0,0,2,7637,0,55.837692,37.390451,8,2011,2,32,False,True,True,0,False,0,0.2154214338515102,-1.0718772283235034,29.4,2,0.34375
25961,4,46.7,9.279512467153047,25.161198302924294,13,1,3.1,2,0,2,2,0,0,0,2,4252,1,55.78975,37.456468,8,2020,2,20,False,True,True,0,False,0,0.13492275106889634,-1.1498547866653053,46.7,2,0.65
25962,4,44.2,8.782750557776547,23.814239078999012,6,1,3.1,2,0,2,2,0,0,0,2,9538,1,55.797787,37.497153,8,2011,2,9,True,True,True,0,True,0,0.10387457693849987,-0.9170949000909789,44.2,2,0.6666666666666666
25963,4,55.7,11.067855340908453,30.010251509055315,2,2,3.1,2,0,2,2,0,0,0,2,7894,0,55.789795,37.479609,8,2011,2,32,False,True,True,0,False,0,0.11421575800742653,-1.0666094939299313,27.85,2,0.0625
25964,4,47.7,9.478217230903649,25.699981992494408,4,1,3.1,2,0,2,2,0,0,0,2,9538,1,55.797787,37.497153,8,2011,2,9,True,True,True,0,True,0,0.10387457693849987,-0.9170949000909789,47.7,2,0.4444444444444444
25965,4,71.0,14.108038226292642,38.253641959478045,2,3,3.1,2,0,2,2,0,0,0,2,1138,0,55.801394,37.470752000000005,8,2011,2,32,False,True,True,0,False,0,0.12770938029209916,-1.020575233085233,23.666666666666668,2,0.0625
25966,4,90.98,18.07815940602964,49.018540077088915,2,3,3.1,2,0,2,2,0,0,0,2,2424,1,55.820668000000005,37.42792,8,2021,2,22,False,True,True,0,False,0,0.17439975737894522,-1.0547934388187656,30.326666666666668,2,0.09090909090909091
25967,4,63.8,12.677363927288317,34.37439939457323,8,2,3.1,2,0,2,2,0,0,0,2,7705,0,55.896781,37.397844,8,2014,2,10,False,True,True,0,True,0,0.24359127990478066,-0.8423405386577432,31.9,2,0.8
25968,4,77.4,15.379748714296486,41.70185757272678,3,3,3.1,2,0,2,2,0,0,0,2,2637,0,55.79568100000001,37.481684,8,2011,2,32,True,True,True,0,False,0,0.11540675970616483,-1.0132422786091804,25.8,2,0.09375
25969,4,57.7,11.465264868409655,31.087818888195542,4,2,3.1,2,0,2,2,0,0,0,2,9538,1,55.797787,37.497153,8,2011,2,9,True,True,True,0,True,0,0.10387457693849987,-0.9170949000909789,28.85,2,0.4444444444444444
25970,4,70.2,13.949074415292161,37.82261500782196,2,2,3.1,2,0,2,2,0,0,0,2,4252,1,55.78975,37.456468,8,2020,2,20,False,True,True,0,False,0,0.13492275106889634,-1.1498547866653053,35.1,2,0.1
25971,4,98.95,19.66183637312193,53.312646082962715,2,3,3.1,2,0,2,2,0,0,0,2,2424,1,55.820668000000005,37.42792,8,2021,2,22,False,True,True,0,False,0,0.17439975737894522,-1.0547934388187656,32.983333333333334,2,0.09090909090909091
25972,4,65.1,12.935680120164097,35.07481819101438,2,2,3.1,2,0,2,2,0,0,0,2,2886,0,55.777758,37.457987,8,2011,2,32,True,True,True,0,False,0,0.12904984221952392,-1.229944040521153,32.55,2,0.0625
25973,4,116.1,20.0,80.0,2,3,3.1,2,0,2,2,0,0,0,2,5958,0,55.786146,37.497081,8,2018,2,20,True,True,True,1,False,0,0.09729653770794384,-1.0126687756682005,38.699999999999996,2,0.1
25974,4,96.2,19.115398272807777,51.83099093664491,3,3,3.1,2,0,2,2,0,0,0,2,1581,0,55.792184,37.496794,8,2013,7,8,False,True,True,0,True,0,0.10086021482618818,-0.9633753925451282,32.06666666666667,2,0.375
25975,4,99.5,19.77112399318476,53.60897711222628,16,3,3.1,2,0,2,2,0,0,0,2,608,0,55.76132,37.512505,8,2018,4,37,True,True,True,0,False,0,0.0722248998345795,-1.192101460210264,33.166666666666664,2,0.43243243243243246
25976,4,99.5,19.77112399318476,53.60897711222628,15,3,3.1,2,0,2,2,0,0,0,2,608,0,55.76132,37.512505,8,2018,4,37,True,True,True,0,False,0,0.0722248998345795,-1.192101460210264,33.166666666666664,2,0.40540540540540543
25977,4,92.0,18.280838265055255,49.56809944045043,4,3,3.1,2,0,2,2,0,0,0,2,2886,0,55.777758,37.457987,8,2011,2,32,True,True,True,0,False,0,0.12904984221952392,-1.229944040521153,30.666666666666668,2,0.125
25978,4,127.0,20.0,80.0,7,3,3.1,2,0,2,2,0,0,0,2,1422,0,55.806504,37.449866,8,2003,2,49,True,True,True,0,True,0,0.14833003972783612,-1.0648489183911058,42.333333333333336,2,0.14285714285714285
25979,4,118.0,20.0,80.0,18,3,3.1,2,0,2,2,0,0,0,2,1422,0,55.806504,37.449866,8,2003,2,49,True,True,True,0,True,0,0.14833003972783612,-1.0648489183911058,39.333333333333336,2,0.3673469387755102
25980,4,173.94,20.0,80.0,6,4,3.1,2,0,2,2,0,0,0,2,9538,1,55.797787,37.497153,8,2011,2,9,True,True,True,0,True,0,0.10387457693849987,-0.9170949000909789,43.485,2,0.6666666666666666
25981,4,164.9,20.0,80.0,1,3,3.1,2,0,2,2,0,0,0,2,7157,0,55.848771,37.456927,8,2013,7,3,True,True,True,1,False,0,0.16757893143052593,-0.8214091479623437,54.96666666666667,2,0.3333333333333333
25982,4,37.9,7.530910546147762,20.419901834707296,16,1,3.1,2,0,2,2,0,0,0,2,1615,1,55.859564,37.37562,8,2020,2,25,False,True,True,0,True,0,0.2392164790201765,-1.021233981749896,37.9,2,0.64
25983,4,33.2,6.59699815651994,17.887618493727764,1,1,3.1,2,0,2,2,0,0,0,2,1761,0,55.84725,37.443308,8,2011,2,32,False,True,True,0,False,0,0.17681896356666799,-0.8802074416387353,33.2,2,0.03125
25984,1,43.0,5.1,28.9,8,2,2.8,0,1,1,0,0,0,1,1,7835,0,55.815347,37.461041,8,1967,0,9,False,True,False,3,False,0,0.14344483677118688,-0.973040699111175,21.5,1,0.8888888888888888
25985,3,177.5,7.7,87.5,8,4,2.8,2,1,2,2,0,3,4,1,9538,1,55.797787,37.497153,8,2011,2,9,True,True,True,0,True,0,0.10387457693849987,-0.9170949000909789,44.375,3,0.8888888888888888
25986,2,176.0,23.0,147.0,29,3,3.2,1,0,1,1,0,0,2,1,1422,0,55.806504,37.449866,8,2003,2,49,True,True,True,0,True,0,0.14833003972783612,-1.0648489183911058,58.666666666666664,1,0.5918367346938775
25987,3,56.22,13.1,27.5,5,2,2.8,0,1,2,2,2,0,4,1,1615,1,55.859564,37.37562,8,2020,2,25,False,True,True,0,True,0,0.2392164790201765,-1.021233981749896,28.11,1,0.2
25988,3,56.75,13.2,27.8,21,2,2.8,0,1,2,2,2,0,4,1,1615,1,55.859564,37.37562,8,2020,2,25,False,True,True,0,True,0,0.2392164790201765,-1.021233981749896,28.375,1,0.84
25989,3,59.92,9.9,32.2,22,2,2.8,0,1,2,2,1,0,4,1,1615,1,55.859564,37.37562,8,2020,2,25,False,True,True,0,True,0,0.2392164790201765,-1.021233981749896,29.96,1,0.88
25990,3,55.1,12.8,29.2,5,2,2.8,1,1,2,2,0,0,4,1,5115,1,55.820668000000005,37.42792,8,2022,2,22,False,True,True,0,False,0,0.17439975737894522,-1.0547934388187656,27.55,2,0.22727272727272727
25991,3,61.55,9.9,32.2,16,2,2.8,0,1,2,2,1,0,4,1,1615,1,55.859564,37.37562,8,2020,2,25,False,True,True,0,True,0,0.2392164790201765,-1.021233981749896,30.775,1,0.64
25992,0,60.0,10.7,30.9,17,2,2.8,0,2,1,1,1,1,0,1,6806,0,55.84866,37.3705,8,2013,7,25,True,False,False,0,False,4,0.2381883595022231,-1.071520722853242,30.0,2,0.68
25993,3,42.82,12.9,18.1,8,1,2.8,0,0,2,2,0,0,4,1,2424,1,55.820668000000005,37.42792,8,2021,2,22,False,True,True,0,False,0,0.17439975737894522,-1.0547934388187656,42.82,0,0.36363636363636365
25994,1,44.6,7.0,25.4,4,2,2.8,0,1,1,0,0,1,1,2,1735,0,55.796395,37.45637,8,1963,0,9,False,True,False,3,False,0,0.13785919180779704,-1.1061377385137996,22.3,1,0.4444444444444444
25995,3,69.31,9.3,41.8,3,3,2.8,0,1,2,2,1,0,4,1,1615,1,55.859564,37.37562,8,2020,2,25,False,True,True,0,True,0,0.2392164790201765,-1.021233981749896,23.103333333333335,1,0.12
25996,3,70.85,9.3,41.8,3,3,2.8,0,1,2,2,2,0,4,1,1615,1,55.859564,37.37562,8,2020,2,25,False,True,True,0,True,0,0.2392164790201765,-1.021233981749896,23.616666666666664,1,0.12
25997,3,74.31,9.6,44.6,21,3,2.8,0,1,2,2,1,0,4,1,1615,1,55.859564,37.37562,8,2020,2,25,False,True,True,0,True,0,0.2392164790201765,-1.021233981749896,24.77,1,0.84
25998,2,46.9,7.0,31.0,10,2,2.65,0,1,1,1,1,0,1,1,6751,0,55.81196800000001,37.393083,8,1979,3,12,False,True,False,1,True,0,0.201931525671084,-1.1776990421355844,23.45,1,0.8333333333333334
25999,0,59.3,10.0,34.2,20,2,2.64,0,1,1,0,1,0,2,1,8321,0,55.839896,37.403351,8,1991,3,22,False,True,True,1,True,0,0.20530865258767775,-1.0323767455398802,29.65,1,0.9090909090909091
26000,3,76.55,13.2,41.5,22,3,2.8,0,1,2,2,2,0,4,1,1615,1,55.859564,37.37562,8,2020,2,25,False,True,True,0,True,0,0.2392164790201765,-1.021233981749896,25.516666666666666,1,0.88
26001,3,49.1,10.7,14.7,2,1,2.8,1,0,2,2,0,0,4,1,1909,1,55.786738,37.492455,8,2020,2,22,True,True,True,3,False,0,0.1015527371438442,-1.031849751985194,49.1,1,0.09090909090909091
26002,2,58.0,8.0,34.4,4,2,2.8,0,1,1,0,1,0,0,2,5449,0,55.826948,37.449534,8,1957,0,5,True,False,False,1,False,0,0.15951582984072338,-0.9535217326263621,29.0,1,0.8
26003,0,58.0,8.0,34.4,4,2,3.0,0,1,1,0,1,0,1,2,5449,0,55.826948,37.449534,8,1957,0,5,True,False,False,1,False,0,0.15951582984072338,-0.9535217326263621,29.0,1,0.8
26004,3,47.8,10.7,13.7,22,1,2.8,1,0,2,2,0,0,4,1,9017,0,55.784719,37.496677000000005,8,2018,2,22,True,True,True,1,False,0,0.09689396293181186,-1.0273699958144986,47.8,1,1.0
26005,1,53.0,8.6,30.0,9,2,2.64,0,1,1,1,0,1,1,1,6605,0,55.849302,37.430983000000005,8,1985,3,12,False,True,False,1,True,0,0.18773175887906687,-0.9136075202670768,26.5,1,0.75
26006,1,50.8,10.0,35.0,15,2,2.75,0,1,2,2,0,1,1,1,6066,0,55.815519,37.404492,8,1980,3,16,True,True,True,3,True,0,0.19290470127300602,-1.1380297449438355,25.4,1,0.9375
26007,0,53.0,7.0,32.0,3,2,2.8,0,1,1,0,0,1,1,1,7666,0,55.79475,37.481666,8,1955,0,5,True,False,False,3,False,0,0.11493221110326404,-1.0201988334044445,26.5,1,0.6
26008,3,41.45,8.236312457462395,30.9,2,2,2.8,0,0,2,2,0,0,4,1,6649,1,55.654797,37.624453,5,2021,4,23,False,True,True,0,False,0,0.09155343178524515,2.6297634887963857,20.725,0,0.08695652173913043
26009,0,32.2,13.0,14.0,7,1,2.8,1,0,1,0,0,0,3,1,4775,0,55.774811,37.471542,8,2018,2,21,True,True,True,3,False,0,0.11530284553232874,-1.2147326591748722,32.2,1,0.3333333333333333
26010,3,67.64,13.1,34.9,2,2,2.8,0,0,2,2,0,0,4,1,2424,1,55.820668000000005,37.42792,8,2021,2,22,False,True,True,0,False,0,0.17439975737894522,-1.0547934388187656,33.82,0,0.09090909090909091
26011,3,47.5,14.4,19.0,2,1,3.3,0,0,2,2,0,1,4,1,4252,1,55.78975,37.456468,8,2020,2,20,False,True,True,0,False,0,0.13492275106889634,-1.1498547866653053,47.5,0,0.1
26012,1,58.0,20.0,25.0,3,2,2.8,1,0,1,0,0,0,4,1,9017,0,55.784719,37.496677000000005,8,2018,2,22,True,True,True,1,False,0,0.09689396293181186,-1.0273699958144986,29.0,1,0.13636363636363635
26013,3,56.09,10.5,32.5,4,2,3.1,0,0,2,2,0,0,4,1,3933,1,55.790712,37.474444,8,2020,2,24,False,True,True,0,False,0,0.11919307747502327,-1.0808078875759282,28.045,0,0.16666666666666666
26014,3,56.83,11.1,30.8,11,2,3.1,0,0,2,2,0,0,4,1,3933,1,55.790712,37.474444,8,2020,2,24,False,True,True,0,False,0,0.11919307747502327,-1.0808078875759282,28.415,0,0.4583333333333333
26015,0,38.0,15.0,19.0,8,1,2.8,0,1,1,0,0,0,3,1,9017,0,55.784719,37.496677000000005,8,2018,2,22,True,True,True,1,False,0,0.09689396293181186,-1.0273699958144986,38.0,1,0.36363636363636365
26016,3,72.95,13.6,36.8,2,2,2.8,0,0,2,2,0,0,4,1,2424,1,55.820668000000005,37.42792,8,2021,2,22,False,True,True,0,False,0,0.17439975737894522,-1.0547934388187656,36.475,0,0.09090909090909091
26017,1,81.0,10.2,46.0,4,3,2.8,0,1,1,0,1,1,2,1,2372,0,55.842747,37.364418,8,1994,3,12,False,True,True,1,True,0,0.2408332047650327,-1.1051735844384505,27.0,1,0.3333333333333333
26018,3,45.1,7.5,24.7,5,1,2.8,1,0,2,2,0,0,4,1,9538,1,55.797787,37.497153,8,2011,2,9,True,True,True,0,True,0,0.10387457693849987,-0.9170949000909789,45.1,1,0.5555555555555556
26019,3,71.5,10.7,27.4,2,2,2.8,0,1,2,2,0,0,4,1,1909,1,55.786738,37.492455,8,2020,2,22,True,True,True,3,False,0,0.1015527371438442,-1.031849751985194,35.75,1,0.09090909090909091
26020,0,76.3,10.4,45.2,16,3,2.64,0,1,1,0,0,1,0,1,7465,0,55.795241,37.400171,8,1980,3,16,False,True,True,1,True,0,0.18940553887975706,-1.2449923890265846,25.433333333333334,1,1.0
26021,3,55.6,4.1,30.6,4,1,2.8,1,0,2,2,0,1,4,1,9538,1,55.797787,37.497153,8,2011,2,9,True,True,True,0,True,0,0.10387457693849987,-0.9170949000909789,55.6,1,0.4444444444444444
26022,0,76.3,9.0,58.2,13,2,3.0,1,1,0,1,0,0,0,2,988,0,55.786121,37.4963,8,2018,2,22,False,True,True,1,False,0,0.09794674479292201,-1.0171081709562333,38.15,2,0.5909090909090909
26023,3,59.61,13.7,17.7,2,1,2.8,1,0,2,2,1,0,4,1,9538,1,55.797787,37.497153,8,2011,2,9,True,True,True,0,True,0,0.10387457693849987,-0.9170949000909789,59.61,1,0.2222222222222222
26024,1,67.4,10.7,40.5,2,2,3.0,1,0,2,2,0,1,1,1,9538,1,55.797787,37.497153,8,2011,2,9,True,True,True,0,True,0,0.10387457693849987,-0.9170949000909789,33.7,1,0.2222222222222222
26025,3,62.79,5.6,34.6,2,2,2.8,1,0,2,2,0,1,4,1,9538,1,55.797787,37.497153,8,2011,2,9,True,True,True,0,True,0,0.10387457693849987,-0.9170949000909789,31.395,1,0.2222222222222222
26026,3,61.4,6.2,29.4,9,2,2.8,1,0,2,2,1,1,4,1,9538,1,55.797787,37.497153,8,2011,2,9,True,True,True,0,True,0,0.10387457693849987,-0.9170949000909789,30.7,1,1.0
26027,1,69.4,10.7,30.9,20,2,2.8,2,0,0,1,0,0,0,1,952,1,55.789598,37.475737,8,2017,2,24,False,True,True,0,False,1,0.11752854458524228,-1.083993661857121,34.7,2,0.8333333333333334
26028,3,99.95,21.2,49.7,2,3,2.8,1,0,1,1,0,1,4,1,2424,1,55.820668000000005,37.42792,8,2021,2,22,False,True,True,0,False,0,0.17439975737894522,-1.0547934388187656,33.31666666666667,1,0.09090909090909091
26029,1,88.0,8.4,64.0,3,3,2.8,0,1,1,1,1,0,1,2,1581,0,55.792184,37.496794,8,2013,7,8,False,True,True,0,True,0,0.10086021482618818,-0.9633753925451282,29.333333333333332,1,0.375
26030,3,105.42,21.2,55.3,7,3,2.8,2,0,2,2,0,1,4,1,2424,1,55.820668000000005,37.42792,8,2021,2,22,False,True,True,0,False,0,0.17439975737894522,-1.0547934388187656,35.14,2,0.3181818181818182
26031,3,64.5,5.3,34.5,5,2,2.8,1,0,2,2,0,1,4,1,9538,1,55.797787,37.497153,8,2011,2,9,True,True,True,0,True,0,0.10387457693849987,-0.9170949000909789,32.25,1,0.5555555555555556
26032,3,71.5,12.8,36.1,14,2,3.2,1,1,1,0,1,0,4,1,608,0,55.76132,37.512505,8,2018,4,37,True,True,True,0,False,0,0.0722248998345795,-1.192101460210264,35.75,2,0.3783783783783784
26033,3,76.3,18.4,34.7,3,2,3.3,0,0,2,2,0,1,4,1,4252,1,55.78975,37.456468,8,2020,2,20,False,True,True,0,False,0,0.13492275106889634,-1.1498547866653053,38.15,0,0.15
26034,1,67.0,10.0,38.1,14,2,2.7,0,1,2,2,0,2,3,1,7600,0,55.784516,37.460529,8,2002,2,17,True,True,True,0,True,0,0.12911518691632298,-1.1740037138024113,33.5,1,0.8235294117647058
26035,3,68.6,6.2,30.2,6,2,2.8,1,0,2,2,0,1,4,1,9538,1,55.797787,37.497153,8,2011,2,9,True,True,True,0,True,0,0.10387457693849987,-0.9170949000909789,34.3,1,0.6666666666666666
26036,3,83.71,10.7,30.9,4,1,2.8,0,0,2,2,0,0,4,1,9538,1,55.797787,37.497153,8,2011,2,9,True,True,True,0,True,0,0.10387457693849987,-0.9170949000909789,83.71,0,0.4444444444444444
26037,3,78.1,20.9,31.6,5,2,3.3,0,0,2,2,0,1,4,1,4252,1,55.78975,37.456468,8,2020,2,20,False,True,True,0,False,0,0.13492275106889634,-1.1498547866653053,39.05,0,0.25
26038,3,75.02,5.5,41.3,2,2,2.8,1,0,2,2,0,1,4,1,9538,1,55.797787,37.497153,8,2011,2,9,True,True,True,0,True,0,0.10387457693849987,-0.9170949000909789,37.51,1,0.2222222222222222
26039,3,114.9,10.7,41.7,2,3,2.8,0,1,2,2,0,0,4,1,5958,0,55.786146,37.497081,8,2018,2,20,True,True,True,1,False,0,0.09729653770794384,-1.0126687756682005,38.300000000000004,1,0.1
26040,0,81.4,15.0,45.0,12,3,2.8,0,2,1,0,0,0,0,1,60,0,55.769094,37.470851,8,2015,2,18,False,True,True,0,True,0,0.11409510540873627,-1.2638279486258706,27.133333333333336,2,0.6666666666666666
26041,3,91.0,12.3,52.0,17,3,3.1,0,1,2,2,0,0,4,1,952,1,55.789598,37.475737,8,2017,2,24,False,True,True,0,False,1,0.11752854458524228,-1.083993661857121,30.333333333333332,1,0.7083333333333334
26042,3,124.8,10.7,41.9,6,3,2.8,0,1,2,2,1,0,4,1,7797,1,55.787447,37.491754,8,2019,7,16,False,True,True,0,False,4,0.10251855358994896,-1.029423619391779,41.6,1,0.375
26043,3,86.3,5.2,52.1,4,2,2.8,1,0,2,2,0,1,4,1,9538,1,55.797787,37.497153,8,2011,2,9,True,True,True,0,True,0,0.10387457693849987,-0.9170949000909789,43.15,1,0.4444444444444444
26044,0,88.6,10.7,30.9,23,1,3.15,2,0,0,1,0,0,0,2,608,0,55.76132,37.512505,8,2018,4,37,True,True,True,0,False,0,0.0722248998345795,-1.192101460210264,88.6,2,0.6216216216216216
26045,3,104.3,31.4,48.8,2,3,3.3,0,0,2,2,0,1,4,1,4252,1,55.78975,37.456468,8,2020,2,20,False,True,True,0,False,0,0.13492275106889634,-1.1498547866653053,34.766666666666666,0,0.1
26046,4,158.2,10.7,30.9,15,4,2.8,0,0,2,2,0,0,4,0,6342,0,55.798905000000005,37.484244,8,1998,2,23,False,True,True,1,True,1,0.11501307976644326,-0.9776713574527484,39.55,0,0.6521739130434783
26047,2,54.0,9.2,32.1,12,2,2.65,0,1,0,1,1,0,1,1,6729,0,55.809651,37.406639,8,2013,7,16,False,True,True,1,True,0,0.1885466605088986,-1.161509410127144,27.0,1,0.75
26048,4,122.9,10.7,30.9,9,2,2.8,0,0,2,2,0,0,4,0,9538,1,55.797787,37.497153,8,2011,2,9,True,True,True,0,True,0,0.10387457693849987,-0.9170949000909789,61.45,0,1.0
26049,4,178.0,10.7,30.9,10,5,2.8,0,0,2,2,0,0,4,0,2886,0,55.777758,37.457987,8,2011,2,32,True,True,True,0,False,0,0.12904984221952392,-1.229944040521153,35.6,0,0.3125
26050,4,173.6,10.7,30.9,7,1,2.8,0,0,2,2,0,0,4,0,9538,1,55.797787,37.497153,8,2011,2,9,True,True,True,0,True,0,0.10387457693849987,-0.9170949000909789,173.6,0,0.7777777777777778
26051,4,262.8,10.7,30.9,9,6,2.8,0,0,2,2,0,0,4,0,7690,1,55.798272,37.494521,8,2011,2,10,False,True,True,0,True,0,0.10626585466010129,-0.9285342302903232,43.800000000000004,0,0.9
26052,4,395.0,10.7,30.9,3,6,2.8,0,0,2,2,0,0,4,0,4,2,55.898916,37.379034,8,2013,7,4,False,False,False,3,False,4,0.25927911201380394,-0.8845045714676685,65.83333333333333,0,0.75
26053,0,96.4,12.5,54.3,9,3,2.8,2,0,1,1,0,1,3,2,2886,0,55.777758,37.457987,8,2011,2,32,True,True,True,0,False,0,0.12904984221952392,-1.229944040521153,32.13333333333333,2,0.28125
26054,2,158.2,15.2,92.2,15,4,2.8,2,0,1,0,0,2,2,1,6342,0,55.798905000000005,37.484244,8,1998,2,23,False,True,True,1,True,1,0.11501307976644326,-0.9776713574527484,39.55,2,0.6521739130434783
26055,1,127.0,18.0,65.0,7,3,2.8,2,0,1,0,0,0,3,1,1422,0,55.806504,37.449866,8,2003,2,49,True,True,True,0,True,0,0.14833003972783612,-1.0648489183911058,42.333333333333336,2,0.14285714285714285
26056,3,129.3,14.6,78.8,14,4,3.3,0,0,2,2,0,1,4,1,4252,1,55.78975,37.456468,8,2020,2,20,False,True,True,0,False,0,0.13492275106889634,-1.1498547866653053,32.325,0,0.7
26057,0,45.0,6.0,29.0,2,2,2.64,0,1,1,0,0,0,0,1,5865,0,55.787062,37.460116,8,1985,0,9,False,True,False,1,True,0,0.13049838517803705,-1.157231989345732,22.5,1,0.2222222222222222
26058,2,160.0,20.0,30.9,3,3,2.8,2,0,1,0,1,0,1,1,9596,0,55.828941,37.468784,8,2005,2,6,False,True,True,0,False,0,0.14553293668570152,-0.8656802448318217,53.333333333333336,2,0.5
26059,3,219.7,10.7,30.9,9,3,2.8,0,0,2,2,0,0,4,1,9538,1,55.797787,37.497153,8,2011,2,9,True,True,True,0,True,0,0.10387457693849987,-0.9170949000909789,73.23333333333333,0,1.0
26060,3,376.39,21.4,23.9,9,2,2.8,2,0,2,2,0,2,4,1,9538,1,55.797787,37.497153,8,2011,2,9,True,True,True,0,True,0,0.10387457693849987,-0.9170949000909789,188.195,2,1.0
26061,0,90.6,10.0,60.7,4,4,2.64,1,0,1,1,1,0,2,2,2099,0,55.844223,37.399345,8,1999,3,16,False,True,True,1,True,0,0.21097321826563717,-1.0245054243819105,22.65,1,0.25
26062,0,34.0,6.5,20.0,6,1,2.64,1,0,1,0,0,0,2,1,9137,0,55.856684,37.439778,8,1967,3,9,False,True,False,3,True,0,0.18561751210390207,-0.8531387037080579,34.0,1,0.6666666666666666
26063,0,75.7,27.7,27.6,13,2,3.0,1,1,1,0,0,0,0,1,5958,0,55.786146,37.497081,8,2018,2,20,True,True,True,1,False,0,0.09729653770794384,-1.0126687756682005,37.85,2,0.65
26064,4,112.0,17.0,65.0,5,2,2.8,1,0,1,0,1,0,3,1,1072,0,55.82869300000001,37.470294,8,2005,2,6,True,False,True,0,True,0,0.14422444510784055,-0.8602040059500072,56.0,1,0.8333333333333334
