id,seller,price,area_total,area_kitchen,area_living,floor,rooms,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id,new,latitude,longitude,district,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance_from_center,angle,average_room_size,bathroom_amount,relative_floor
297,3,7410750.0,61.5,14.0,30.7,1,2,2.65,0,2,0,1,0,0,4,1,7664,1,55.544046,37.478055,11,2020,7,18,False,True,True,1,False,4,0.2159434797639042,-2.651965120584193,30.75,2,0.0555555555555555
4015,1,7899000.0,44.7,5.8,28.9,5,2,2.64,0,1,1,0,0,1,1,1,7775,0,55.813131000000006,37.820178000000006,3,1968,4,5,True,False,False,1,False,0,0.2530533842528582,1.2553265296856897,22.35,1,1.0
8894,1,10800000.0,92.0,10.3,44.3,6,3,2.8,0,1,1,1,0,2,1,1,4134,0,55.995921,37.18365,9,1986,3,22,True,True,True,1,False,0,0.4744109201270501,-0.987479959479232,30.666666666666668,1,0.2727272727272727
6605,3,10313412.0,69.84,9.3,42.1,9,3,2.8,0,1,2,2,1,0,4,1,1172,0,55.86268100000001,37.372440000000005,8,2019,2,25,True,True,True,0,True,0,0.2435583280393587,-1.0171401953691774,23.28,1,0.36
21471,4,10345200.0,46.6,17.3,14.1,15,1,2.8,1,0,2,2,0,0,4,1,1352,1,55.78686999999999,37.494979,8,2019,2,22,False,True,True,1,False,0,0.099464237212612,-1.0176865299016558,46.6,1,0.6818181818181818
15023,1,17000000.0,81.3,20.0,45.0,4,1,3.5,2,0,1,0,0,0,0,1,4640,0,55.668224,37.563054,6,2018,2,6,True,True,True,1,False,4,0.0684275784878212,-2.8971789656648994,81.3,2,0.6666666666666666
6509,4,13231000.0,65.5,13.015162025664338,35.29033166684243,12,2,3.1,2,0,2,2,0,0,0,2,3510,0,55.785275,37.493793,8,2011,2,32,True,True,True,0,False,0,0.0996551641611712,-1.0375586173133178,32.75,2,0.375
9739,2,6300000.0,43.0,7.0,28.0,3,2,2.8,0,1,1,0,0,0,1,2,2100,0,55.588618,37.642231,5,1975,3,9,False,True,False,1,True,0,0.1588616482204969,2.736428871360255,21.5,1,0.3333333333333333
19990,4,12900000.0,64.5,11.8,34.8,6,2,2.8,0,1,1,0,0,1,4,1,936,1,55.715824,37.388879,7,2020,2,10,False,True,True,0,False,4,0.1916573041348409,-1.669013916023061,32.25,1,0.6
265,3,7123200.0,42.4,10.7,17.2,9,1,3.0,1,0,1,0,0,1,4,1,7646,1,55.627265,37.342427,11,2016,2,9,False,True,True,3,True,0,0.2603491027123337,-1.995819609367791,42.4,1,1.0
14727,4,21080000.0,80.3,15.5,34.6,18,2,3.13,1,1,1,0,0,0,4,1,4886,0,55.809348,37.450863,8,2016,2,32,True,True,True,0,True,0,0.1488659013855526,-1.0448908811606978,40.15,2,0.5625
4291,1,10950000.0,91.1,11.3,51.7,6,3,2.7,0,1,2,2,2,0,1,1,5135,0,55.746203,37.702445,4,2004,3,14,True,True,True,1,True,0,0.1233775082113107,1.4767579164904223,30.366666666666664,1,0.4285714285714285
6799,4,13000000.0,53.71,10.7,30.9,2,2,2.8,0,0,2,2,0,0,3,1,2441,0,55.867263,37.456990000000005,1,2013,7,20,False,False,False,3,False,4,0.1806406303771503,-0.7461555661038691,26.855,0,0.1
16767,4,51805290.0,108.0,9.0,62.0,7,4,2.8,2,0,1,0,1,0,2,1,2795,0,55.747363,37.594486,0,1932,0,8,True,True,False,3,False,0,0.0195871362517022,0.8623050136403686,27.0,2,0.875
2060,4,23889907.0,78.03,10.7,13.8,5,2,2.8,0,1,2,2,1,0,4,1,4367,1,55.807658,37.635045,2,2020,7,15,True,True,False,1,False,4,0.0916930202098735,0.6491921605507501,39.015,1,0.3333333333333333
21989,2,7000000.0,39.0,9.0,20.2,13,1,2.8,0,1,1,0,1,1,1,1,8987,0,55.640416,37.764465,5,1985,3,14,False,True,False,3,True,0,0.2074714325177784,2.042099104748105,39.0,1,0.9285714285714286
823,4,26400000.0,116.5,8.3,43.3,15,3,3.1,0,1,1,1,0,1,0,1,3655,0,55.769135,37.494521,8,2011,2,32,True,True,True,0,False,0,0.0918260079732882,-1.1854316193935563,38.833333333333336,1,0.46875
23164,3,5856316.0,48.04,14.5,21.4,4,2,2.8,1,0,0,1,0,1,4,1,1281,1,55.774897,37.625046000000005,0,2021,2,14,False,True,True,1,False,0,0.0607173842527579,0.8454600022594951,24.02,1,0.2857142857142857
18547,4,68000000.0,192.0,35.0,110.0,2,4,2.8,2,0,1,1,0,2,3,1,2046,0,55.710038,37.60894,5,2016,2,18,True,True,True,2,False,0,0.0382657194157742,2.2683529164363883,48.0,2,0.1111111111111111
2720,4,51490000.0,138.0,10.7,30.9,12,3,2.8,0,0,1,1,0,0,0,1,1882,0,55.711661,37.498564,7,2004,2,22,False,True,True,1,False,1,0.0842371423112468,-1.8468144566919296,46.0,0,0.5454545454545454
3362,4,74000000.0,200.0,10.7,30.9,7,6,3.2,0,1,1,1,0,0,2,1,1606,0,55.742853,37.601996,0,2013,7,7,False,True,False,3,False,4,0.0238502248068455,1.218253557967358,33.333333333333336,1,1.0
14249,4,6690000.0,37.4,7.0,19.1,15,1,2.74,0,0,2,2,0,1,2,1,6248,0,55.696778,37.799149,4,2003,3,17,False,True,True,1,True,0,0.2227736046782374,1.741481849832728,37.4,0,0.8823529411764706
4767,1,6950000.0,40.0,7.948190550024023,30.9,22,1,2.8,0,1,2,2,1,0,0,1,8118,0,55.557948,37.557268,6,2017,2,23,False,True,True,0,True,1,0.1780772982073382,-3.015783968390484,40.0,1,0.9565217391304348
21687,4,8000000.0,38.5,8.2,17.9,2,1,2.7,1,0,1,0,0,1,2,1,7033,0,55.815554000000006,37.624373,2,1969,0,14,False,True,True,3,True,0,0.0924886444099602,0.5051691182233915,38.5,1,0.1428571428571428
7246,1,6990000.0,45.0,6.5,28.0,9,2,2.8,0,1,1,0,0,0,2,1,9697,0,55.870587,37.715606,2,1974,3,9,False,True,False,3,True,0,0.192306539242694,0.7854873323144949,22.5,1,1.0
2989,4,155000000.0,160.0,20.0,110.0,6,4,2.8,1,2,0,1,0,1,3,2,8564,0,55.723775,37.583095,0,2012,5,11,True,True,True,0,True,4,0.0113883613065843,2.8308305172317803,40.0,3,0.5454545454545454
16848,4,42850000.0,146.0,12.0,75.0,3,4,3.2,2,0,1,0,0,0,3,2,9490,0,55.795686,37.565865,1,2004,0,12,True,True,True,3,True,0,0.0625964355350893,-0.221428023917372,36.5,2,0.25
8473,0,5800000.0,34.3,10.0,19.0,4,1,2.5,1,0,1,0,0,1,1,2,5143,0,55.715875,37.862148,3,1988,3,16,False,True,False,1,True,4,0.2831563836263245,1.6370373967085283,34.3,1,0.25
3035,4,60000000.0,49.8,10.7,30.9,1,2,2.8,1,0,1,1,0,0,3,1,1638,0,55.76440899999999,37.593075,0,1964,0,8,False,True,False,3,True,0,0.0326917008096032,0.424426435904352,24.9,1,0.125
14459,4,19545000.0,92.9,12.3,39.4,2,3,2.8,2,0,0,1,0,1,4,1,7262,1,55.808604,37.647729,2,2013,7,9,False,True,True,3,False,4,0.1005673373525213,0.7441151892636951,30.96666666666667,2,0.2222222222222222
12696,4,16700000.0,77.7,11.0,30.9,2,3,2.8,0,1,2,2,1,0,1,1,8632,0,55.891809,37.660916,2,2004,3,14,True,True,True,3,False,0,0.1769725743180751,0.4773334610035133,25.9,1,0.1428571428571428
11688,4,7950000.0,39.0,7.749485786273423,29.0,1,2,2.8,0,1,2,2,0,0,1,1,4298,0,55.628937,37.665542,5,1969,4,12,True,False,False,3,False,0,0.1362068450956434,2.4589132604221224,19.5,1,0.0833333333333333
9151,1,9290000.0,65.0,6.6,30.9,11,3,2.5,1,0,1,1,0,1,1,1,8480,0,55.857422,37.407438,8,1980,3,12,False,True,False,1,True,0,0.2114827503602651,-0.9512307303906292,21.666666666666668,1,0.9166666666666666
4501,3,4225160.0,21.2,5.0,8.8,2,1,2.7,1,0,1,0,0,0,4,1,3556,1,55.554552,37.557619,6,2021,2,33,False,True,True,1,False,4,0.1814040682430264,-3.020052606690358,21.2,1,0.0606060606060606
22181,4,11500000.0,45.4,13.6,17.0,4,1,2.8,1,0,1,1,1,0,1,1,3333,0,55.689918000000006,37.47024,7,2011,3,25,False,True,True,3,False,0,0.1181543380397436,-1.9587744847524904,45.4,1,0.16
20142,4,4700000.0,36.6,14.0,12.0,2,1,2.8,0,0,2,2,1,0,4,1,8600,1,55.5873,37.126347,11,2020,7,7,False,False,False,3,False,4,0.4766049454198899,-1.8850412805381416,36.6,0,0.2857142857142857
734,1,13200000.0,63.6,10.5,38.0,4,2,3.0,1,0,1,0,0,0,2,1,9694,0,55.88459,37.393362,8,2005,4,5,False,False,True,1,True,0,0.239125349656771,-0.892882474131097,31.8,1,0.8
11557,1,9350000.0,33.0,5.0,25.0,9,1,2.8,1,0,1,0,0,0,2,1,3725,0,55.774517,37.473006,8,2014,2,17,True,True,True,0,True,0,0.1138284305030419,-1.212670142192288,33.0,1,0.5294117647058824
12623,4,9250000.0,66.0,8.5,28.2,11,2,2.8,0,1,2,2,1,0,1,1,5150,0,55.876975,37.505157,1,2014,3,17,False,True,False,3,False,0,0.1606523949710385,-0.4818935016322728,33.0,1,0.6470588235294118
8276,3,65949000.0,115.7,4.0,110.4,6,3,2.8,1,0,2,2,0,0,4,1,3791,1,55.772887,37.622037,0,2019,7,8,False,True,False,0,False,4,0.0571345317922298,0.8368469530313167,38.56666666666667,1,0.75
917,4,5620000.0,30.0,5.961142912518017,16.1635106871034,16,1,2.8,0,0,2,2,0,0,4,0,5509,0,55.842438,37.373347,8,2011,2,32,False,True,True,0,False,0,0.2327459683011986,-1.0891346728472533,30.0,0,0.5
8633,1,6900000.0,40.0,10.0,21.0,3,1,2.64,0,1,1,0,0,0,1,2,3080,0,55.776107,37.823655,3,1975,4,12,False,True,True,1,True,0,0.2475440014439045,1.4023984950404682,40.0,1,0.25
11195,1,6750000.0,36.0,8.2,19.3,12,1,2.6,1,0,1,0,1,0,2,1,2428,0,55.894389,37.612227,2,1979,3,16,False,True,True,3,False,0,0.1630659762808734,0.2013653531019509,36.0,1,0.75
12961,2,7800000.0,39.0,6.0,24.0,2,2,2.64,1,0,1,0,1,0,2,1,312,0,55.633968,37.674544,5,1968,4,12,False,True,False,3,True,0,0.1383559298690361,2.3854245744684297,19.5,1,0.1666666666666666
10476,1,11300000.0,60.0,12.0,36.0,1,2,2.8,1,0,1,0,0,1,3,1,8880,0,55.53099399999999,37.492159,6,2005,2,4,True,False,False,3,False,4,0.2216095998451837,-2.735928398586748,30.0,1,0.25
21728,3,25111533.0,139.5,10.7,30.9,42,3,2.8,0,0,2,2,0,0,4,1,4715,1,55.834472,37.65805,2,2015,2,58,False,True,True,0,False,4,0.1269774417403191,0.6658488822341178,46.5,0,0.7241379310344828
11104,1,11000000.0,53.7,10.0,32.0,6,2,2.8,0,1,1,1,0,1,1,2,8103,0,55.815322,37.695133,3,2005,0,12,False,True,True,3,False,0,0.1409188268715659,0.9610013122916904,26.85,1,0.5
17440,4,30000000.0,71.0,13.0,49.0,11,3,2.8,0,1,2,2,1,0,2,1,5286,0,55.774983,37.470554,8,2018,2,21,False,True,True,1,False,4,0.1162889758018178,-1.2163079849877685,23.666666666666668,1,0.5238095238095238
23075,4,118120212.0,242.0,10.7,30.9,35,1,3.4,4,0,2,2,0,0,0,1,8776,0,55.723257,37.52766,7,2011,2,53,True,True,True,0,True,0,0.0531802948520183,-1.7860848254754456,242.0,4,0.660377358490566
2908,3,9793680.0,51.6,10.6,27.4,14,2,2.65,0,2,0,1,0,0,4,1,759,1,55.662065000000005,37.423464,7,2020,3,14,False,True,True,1,False,4,0.1721810364523137,-2.0057578259364828,25.8,2,1.0
21104,4,6241000.0,27.1,7.0,10.0,2,1,2.8,1,0,1,0,1,0,3,1,1871,0,55.630146,37.514572,6,2019,2,18,True,True,True,3,True,4,0.1230636139283923,-2.584745653155664,27.1,1,0.1111111111111111
8470,0,48500000.0,159.0,15.0,103.0,13,4,3.2,2,1,1,1,0,1,0,1,7719,1,55.793596,37.771849,3,2014,2,18,False,True,True,0,True,1,0.2010802001994665,1.273112687578031,39.75,3,0.7222222222222222
2664,4,35000000.0,105.8,10.7,30.9,7,3,2.8,0,0,1,1,0,0,0,1,2273,0,55.705488,37.493308,7,2014,5,18,True,True,True,0,True,4,0.0910880681832751,-1.896313605308664,35.266666666666666,0,0.3888888888888889
16139,4,5264400.0,39.1,7.769356262648484,30.9,8,1,2.8,0,0,2,2,0,0,4,1,8543,0,55.702191000000006,37.949931,4,2019,3,25,True,True,True,1,False,4,0.3717353982943475,1.6581383812145445,39.1,0,0.32
8117,4,59000000.0,70.0,8.0,22.17,2,6,3.0,1,0,0,1,1,0,3,1,1024,0,55.76288,37.59259,0,1934,0,7,True,False,False,3,False,0,0.031099205368452,0.4304610639460341,11.666666666666666,1,0.2857142857142857
20851,2,31000000.0,120.0,14.0,74.0,3,4,3.1,1,1,1,0,1,0,3,1,167,0,55.819752,37.701394,3,2012,7,18,False,True,True,2,True,4,0.1485884438001888,0.9606924746011049,30.0,2,0.1666666666666666
3494,4,165000000.0,189.0,10.7,30.9,6,5,3.4,3,1,0,1,0,0,2,2,4496,0,55.740451,37.592716,0,2010,2,7,True,True,True,0,True,3,0.0143430843693251,1.1519727022218489,37.8,4,0.8571428571428571
21062,0,9900000.0,39.0,7.749485786273423,30.9,10,1,2.64,0,0,0,1,1,0,3,1,2799,0,55.637525,37.590389,5,1981,3,25,False,True,True,3,True,0,0.0976890752195472,3.0310546070599247,39.0,0,0.4
2570,4,11500000.0,36.3,15.9,16.8,9,1,2.7,1,0,1,0,0,0,2,1,7077,0,55.718152,37.424713,7,2018,2,19,True,True,True,3,True,0,0.1557723217924235,-1.6766988800934413,36.3,1,0.4736842105263157
15925,1,11270000.0,52.7,5.6,34.4,2,3,2.8,0,1,0,1,1,0,1,2,4925,0,55.80825,37.533733000000005,1,1961,0,5,True,False,False,3,True,0,0.0867561534542903,-0.5572263363537131,17.566666666666666,1,0.4
18401,4,7300000.0,36.2,10.0,19.0,9,1,2.75,1,0,1,0,0,1,4,1,7146,0,55.89449499999999,37.631532,2,1981,3,16,False,True,True,1,True,0,0.1680961619980982,0.3140017152150725,36.2,1,0.5625
18704,3,6285440.0,51.52,12.1,27.2,11,2,2.7,0,1,2,2,0,1,4,1,6703,1,55.52117,37.354734,11,2022,2,16,True,True,True,3,False,1,0.3100490038822408,-2.3301222367415053,25.76,1,0.6875
5209,3,12708150.0,66.5,11.8,37.7,1,3,2.7,2,0,1,1,0,0,4,1,8684,1,55.601203000000005,37.727553,5,2019,2,16,True,True,True,1,False,4,0.1992131617432604,2.304613329864625,22.166666666666668,2,0.0625
8154,4,89000000.0,165.0,10.7,30.9,3,4,3.0,0,3,1,0,1,0,3,1,5414,0,55.7415,37.601331,0,2000,0,6,True,True,True,0,True,3,0.0227827103476983,1.2639256684028004,41.25,3,0.5
5628,3,8068196.0,41.08,9.4,16.4,11,1,2.8,0,0,2,2,0,1,4,1,23,1,55.72513299999999,37.775263,4,2019,2,19,False,True,False,0,False,4,0.1958801546340149,1.61923705981134,41.08,0,0.5789473684210527
18921,4,36000000.0,84.0,8.2,30.3,2,2,2.7,0,1,0,1,2,0,0,2,4523,0,55.827737,37.467284,8,2005,2,5,True,True,True,1,True,0,0.145907131511912,-0.8786276987641571,42.0,1,0.4
250,4,35000000.0,123.9,14.0,74.1,4,3,2.8,2,0,1,0,0,0,2,2,5029,0,55.774219,37.631918,0,1917,0,6,False,True,False,1,True,4,0.0656056607887064,0.9227578491125557,41.3,2,0.6666666666666666
17620,1,10300000.0,50.0,8.5,30.0,5,2,2.8,0,1,1,1,0,1,1,1,4769,0,55.857715,37.506873,1,1976,3,17,False,True,True,1,True,0,0.1429823620523512,-0.533710617209435,25.0,1,0.2941176470588235
22445,4,16676000.0,68.4,22.2,27.2,13,2,3.2,1,1,1,0,0,1,4,1,8883,0,55.754578,37.694953000000005,4,2013,7,13,False,True,True,3,False,4,0.1170547340423609,1.3994393092931476,34.2,2,1.0
6373,1,8700000.0,70.0,12.0,36.0,7,2,2.8,0,1,2,2,1,0,2,1,81,0,55.493502,37.551564,11,2016,2,21,False,True,True,3,False,1,0.2427418107230411,-3.025784787940335,35.0,1,0.3333333333333333
19089,4,21800000.0,88.0,10.7,30.9,5,2,2.8,2,0,1,0,1,0,3,1,8401,0,55.774467,37.581613,0,1930,0,6,False,True,False,3,False,0,0.0398993090416488,0.0501568009299882,44.0,2,0.8333333333333334
16481,4,55500000.0,106.0,17.0,63.0,8,3,3.0,2,0,1,0,0,1,3,1,268,0,55.703185,37.491548,7,2015,2,21,True,True,True,0,False,0,0.0935061602174281,-1.9136311139492528,35.333333333333336,2,0.3809523809523809
14191,4,5139025.0,35.5,9.4,18.3,16,1,2.7,1,0,1,0,0,0,4,1,5448,0,55.704697,37.945466,4,2021,7,17,False,True,True,3,False,4,0.3670748642804596,1.6523984830431695,35.5,1,0.9411764705882352
12127,4,12399000.0,55.0,6.0,44.1,2,2,2.8,0,1,2,2,0,1,4,1,70,0,55.847811,37.646291,2,1967,0,9,False,True,False,3,False,0,0.1313723406305267,0.5323420307704239,27.5,1,0.2222222222222222
12680,3,17409168.0,60.8,10.7,33.8,10,2,2.8,1,0,1,0,0,1,4,1,6178,1,55.785169,37.564033,1,2019,2,19,True,True,True,0,True,0,0.0528974615016356,-0.2989582835962676,30.4,1,0.5263157894736842
8406,1,7600000.0,48.0,10.0,32.0,1,2,2.64,0,1,2,2,0,0,1,2,3172,0,55.797184,37.822954,3,1967,4,12,False,True,False,3,True,0,0.2512559440805098,1.319134749198944,24.0,1,0.0833333333333333
7360,3,15163775.0,90.53,9.0,55.9,5,3,3.0,2,0,1,1,0,0,4,1,2344,1,55.850909,37.617527,2,2021,2,11,False,True,True,1,False,4,0.1223156892141024,0.3151630993979258,30.176666666666662,2,0.4545454545454545
2809,4,571753306.0,738.87,10.7,30.9,29,1,2.8,0,0,1,1,0,0,0,1,8844,0,55.71883100000001,37.477624,7,2008,2,31,True,True,True,0,False,0,0.1032032133746173,-1.724368024232484,738.87,0,0.935483870967742
13351,0,8850000.0,59.0,12.9,35.0,3,2,2.74,0,0,1,0,0,2,1,1,5216,0,55.71661999999999,37.880815000000005,3,2006,3,17,False,True,False,3,True,0,0.3017396205470798,1.6304787675752737,29.5,0,0.1764705882352941
16353,2,10600000.0,39.0,9.5,20.0,19,1,2.64,1,0,1,0,1,0,3,1,189,0,55.63755,37.528972,6,1998,3,22,False,True,True,1,True,0,0.1094835288621092,-2.6607336164248814,39.0,1,0.8636363636363636
10468,1,11000000.0,59.3,6.1,44.2,3,3,2.8,0,1,1,0,0,2,2,1,3600,0,55.602108,37.538098,6,1977,3,9,False,True,False,1,False,4,0.1388608243249754,-2.8379841033435635,19.766666666666666,1,0.3333333333333333
14559,4,12900000.0,75.0,10.0,45.0,9,3,2.74,0,1,1,1,0,2,1,1,2475,0,55.86523199999999,37.54082,1,2009,3,14,True,True,True,1,True,0,0.1362531418544087,-0.2887037815074089,25.0,1,0.6428571428571429
14082,4,20292444.0,85.3,10.7,30.9,6,2,2.8,0,0,2,2,0,0,4,1,44,1,55.71016899999999,37.647217,5,2021,7,16,False,True,True,0,True,4,0.0718894964805229,1.91780846907623,42.65,0,0.375
9810,1,7300000.0,46.0,9.0,31.0,1,1,2.8,0,1,2,2,0,1,0,1,6731,0,55.620662,37.664941,5,1970,4,12,False,True,True,3,True,0,0.1423617670662894,2.498869945900816,46.0,1,0.0833333333333333
20075,1,6300000.0,39.3,8.0,17.2,7,1,2.5,0,1,2,2,0,1,1,1,1396,0,55.601635,37.33498,11,2007,2,9,True,True,True,3,True,0,0.2784413054544448,-2.06871445594787,39.3,1,0.7777777777777778
11615,3,6638720.0,50.6,10.5,28.1,1,2,2.65,0,2,0,1,0,0,4,1,4162,1,55.59516,37.741109,12,2021,3,9,False,True,True,1,False,1,0.2133766119947912,2.2830961785656085,25.3,2,0.1111111111111111
13798,3,6156405.0,56.87,15.2,26.4,2,2,2.8,0,1,0,1,0,1,4,1,1281,1,55.774897,37.625046000000005,0,2021,2,14,False,True,True,1,False,0,0.0607173842527579,0.8454600022594951,28.435,1,0.1428571428571428
23024,1,7090000.0,38.0,12.0,20.0,6,1,2.8,0,1,1,0,1,0,2,1,5833,0,55.631879000000005,37.487056,6,1975,3,14,True,True,True,1,True,4,0.138282328494573,-2.4082849896430907,38.0,1,0.4285714285714285
7314,4,11500000.0,79.0,9.0,52.0,3,3,3.0,0,1,1,1,1,0,1,2,6249,0,55.879430000000006,37.713468,2,1957,0,4,True,False,False,3,False,0,0.1971999419236554,0.7461000467887716,26.33333333333333,1,0.75
2967,4,31000000.0,64.0,10.7,30.9,2,1,2.8,1,0,2,2,0,0,0,2,8796,1,55.746547,37.628038,0,2018,2,6,True,True,True,0,True,4,0.0498730577101286,1.3292648704996153,64.0,1,0.3333333333333333
8118,4,64990000.0,128.0,19.3,77.5,14,3,3.0,2,0,0,1,1,0,3,1,1582,0,55.73071,37.629978,0,2000,2,14,True,False,False,3,False,0,0.0505167616586134,1.6482315360776894,42.66666666666666,2,1.0
15375,3,21392016.0,125.54,20.3,75.4,2,3,3.0,2,0,1,1,0,0,4,1,4035,1,55.85718000000001,37.627687,2,2020,2,11,False,True,True,1,False,0,0.1316534181288076,0.3738032016373033,41.84666666666667,2,0.1818181818181818
16185,4,8598000.0,60.0,13.9,33.1,16,2,2.8,0,1,2,2,3,0,4,1,6585,1,55.666706000000005,37.739626,4,2020,3,16,False,True,True,1,False,0,0.1738283764232529,1.9721702472281728,30.0,1,1.0
22390,0,4428866.0,74.0,10.7,30.9,1,3,2.8,0,0,2,2,0,0,4,1,6923,0,55.497521,36.919941,10,2019,7,3,True,False,False,3,False,4,0.7009861392310944,-1.915835262246984,24.666666666666668,0,0.3333333333333333
18594,1,22700000.0,72.0,15.5,36.0,19,2,3.1,1,1,0,1,0,1,0,1,2570,0,55.681047,37.551088,6,2019,2,20,True,True,True,0,True,1,0.0606917760140141,-2.6523115348150736,36.0,2,0.95
2567,4,10690800.0,60.4,11.2,31.4,3,2,2.8,0,1,1,0,0,1,4,1,936,1,55.715824,37.388879,7,2020,2,10,False,True,True,0,False,4,0.1916573041348409,-1.669013916023061,30.2,1,0.3
1680,3,32669589.0,121.6,42.1,37.0,3,2,2.8,2,1,2,2,0,1,4,1,1168,1,55.788353,37.567922,1,2019,7,15,True,True,False,0,False,4,0.054992135406054,-0.2142217952375663,60.8,3,0.2
377,3,8897520.0,78.6,22.5,40.8,10,3,2.65,0,2,1,1,0,0,4,1,9522,1,55.743669,37.407394,7,2021,2,15,False,True,True,1,False,4,0.1724562991847613,-1.5182885750010855,26.2,2,0.6666666666666666
13154,3,5545080.0,42.2,16.0,15.2,2,1,2.65,0,1,1,0,0,0,4,1,5751,1,55.542126,37.490209,11,2022,3,17,False,True,True,1,False,4,0.2122407264887967,-2.706784007642108,42.2,1,0.1176470588235294
4169,4,7300000.0,58.7,8.5,40.0,2,3,2.75,0,1,1,0,1,0,1,2,9569,0,55.601635,37.33498,11,1970,3,9,False,True,False,1,True,0,0.2784413054544448,-2.06871445594787,19.566666666666663,1,0.2222222222222222
6384,1,9008684.0,105.4,12.0,57.2,3,4,2.8,3,0,1,0,2,0,4,2,8572,1,55.588873,37.722154,5,2013,7,16,False,False,False,3,False,4,0.2038617480105644,2.3673062005097028,26.35,3,0.1875
4463,4,35815920.0,120.0,17.0,58.5,12,3,3.1,2,0,1,1,0,1,0,2,2570,0,55.681047,37.551088,6,2019,2,20,True,True,True,0,True,1,0.0606917760140141,-2.6523115348150736,40.0,2,0.6
5225,3,14503104.0,75.6,10.7,0.0,8,3,3.5,1,1,2,2,0,0,4,1,250,1,55.61310699999999,37.742977,5,2022,2,30,False,True,True,0,False,4,0.2035996379065115,2.21031934663648,25.2,2,0.2666666666666666
19533,4,5560700.0,39.4,9.0,18.9,6,1,2.8,1,0,2,2,1,0,4,1,4029,0,55.704027,37.940858,4,2017,2,25,True,True,True,1,True,0,0.3625383120971736,1.6552764616332567,39.4,1,0.24
19637,3,18281900.0,106.49,13.7,67.5,19,4,3.0,0,0,2,2,0,1,4,1,8016,1,55.580192,37.587137,5,2020,2,19,False,True,True,0,False,4,0.15460907154819,3.092906272771087,26.6225,0,1.0
4909,1,9500000.0,45.6,5.5,33.9,1,2,2.6,1,0,1,0,0,0,1,1,4573,0,55.67387900000001,37.556244,6,1961,3,5,True,False,False,3,False,0,0.0650792005504815,-2.774311052820124,22.8,1,0.2
15599,4,55000000.0,70.1,8.0,47.0,5,3,3.32,0,1,0,1,0,0,2,2,9640,0,55.733964,37.620905,0,2005,0,7,True,True,True,0,True,1,0.0412975594240697,1.5866300760187522,23.366666666666664,1,0.7142857142857143
3673,3,5191910.0,19.9,5.8,7.9,8,1,0.0,1,0,1,0,0,0,4,1,4852,1,55.80589200000001,37.716432,3,2022,2,32,False,True,True,1,False,4,0.1542710128293032,1.0905405978346538,19.9,1,0.25
1778,3,22565400.0,105.2,14.1,58.8,11,4,3.0,0,0,2,2,0,0,4,1,7479,1,55.821689,37.592258,2,2020,2,23,False,True,True,0,False,4,0.0879845881586863,0.1442221529121608,26.3,0,0.4782608695652174
2319,0,2500000.0,45.0,10.0,25.0,1,2,3.0,0,1,1,0,0,0,0,2,6674,0,55.524289,37.22252,10,2013,0,1,True,False,False,1,False,4,0.4144313815025341,-2.103091064318741,22.5,1,1.0
16245,4,14118814.0,45.55,14.1,16.7,10,1,3.0,0,0,2,2,0,1,4,1,7203,1,55.714414,37.657907,5,2021,2,17,False,True,True,0,False,4,0.0808591778564888,1.8233370216842304,45.55,0,0.5882352941176471
1691,4,36999000.0,137.0,25.0,68.0,17,3,2.8,0,0,2,2,0,0,4,0,7487,0,55.791177000000005,37.520411,1,2008,2,26,True,True,True,0,True,0,0.0818765345771662,-0.8082213252062546,45.66666666666666,0,0.6538461538461539
8242,4,139287825.0,225.0,30.0,65.0,24,2,3.2,2,1,0,1,0,0,3,1,9625,0,55.747115,37.539078,0,2009,0,73,True,True,True,0,True,0,0.0424173727245552,-1.271735379607677,112.5,3,0.3287671232876712
10897,4,42248651.0,131.0,10.7,30.9,48,4,3.0,0,0,2,2,0,0,4,1,4693,1,55.69624,37.488035,7,2020,2,51,True,True,False,0,False,4,0.0992941122543869,-1.967637556437324,32.75,0,0.9411764705882352
9391,1,10350000.0,54.0,10.0,32.5,12,2,2.8,0,0,2,2,0,0,4,0,2633,0,55.548044,37.558391,6,2002,3,12,False,True,True,1,True,0,0.1877769027711843,-3.028335624774176,27.0,0,1.0
1213,4,9500000.0,48.0,6.0,22.0,11,2,2.8,1,0,1,0,0,0,0,2,6838,0,55.841261,37.494422,1,2015,2,24,False,True,True,2,True,4,0.1364924866083408,-0.6740321807608208,24.0,1,0.4583333333333333
19483,4,23999000.0,105.0,15.0,51.0,14,3,2.8,1,1,1,1,0,2,0,1,4256,0,55.725245,37.677238,4,2013,2,19,False,True,True,0,False,4,0.0980742881933073,1.6665114706480366,35.0,2,0.7368421052631579
13574,0,8500000.0,31.0,6.0,19.0,4,1,2.64,0,1,0,1,1,0,1,1,7271,0,55.725113,37.452974,7,1965,7,5,True,False,False,1,False,4,0.1269948105178004,-1.6457109173431783,31.0,1,0.8
506,4,16950000.0,90.3,12.6,51.2,4,3,3.1,2,0,1,1,0,1,0,1,9595,0,55.821077,37.430462,8,2011,2,32,True,True,True,1,False,0,0.1723980514991112,-1.04545451338311,30.1,2,0.125
