id,seller,price,area_total,area_kitchen,area_living,floor,rooms,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id,new,latitude,longitude,district,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance_from_center,angle,average_room_size,bathroom_amount,relative_floor,subway_distance,cluster
6708,1,11480000.0,60.0,11.7,30.9,10,2,2.8,1,0,1,1,0,1,2,2,190,0,55.843222,37.386903,8,1998,3,16,False,True,True,3,True,0,0.22113141660866692,-1.0581750659099982,30.0,1,0.625,0.009126987071314995,3
14469,3,49780200.0,101.8,10.7,30.9,59,3,2.8,1,0,0,1,0,0,4,1,1047,1,55.751143000000006,37.533733000000005,0,2020,2,63,True,True,True,0,True,0,0.04871331935300289,-1.2279081257035984,33.93333333333333,1,0.9365079365079365,0.0028479006302944655,8
22808,3,15854300.0,56.9,9.6,36.5,6,2,2.8,0,0,2,2,0,0,4,1,7624,1,55.785777,37.58579,1,2020,2,20,False,True,False,0,False,4,0.051384747993118186,0.12054927330761304,28.45,0,0.3,0.007434516056880143,0
10232,3,207600000.0,235.72,10.7,30.9,1,3,4.17,0,0,2,2,0,0,4,1,9432,1,55.775905,37.600531,0,2021,2,3,True,False,False,0,False,4,0.04615353993577801,0.4704398338434467,78.57333333333334,0,0.3333333333333333,0.004594386357283651,0
9696,1,6120000.0,33.0,6.0,18.0,9,1,2.8,0,0,2,2,0,0,4,0,5963,2,55.618862,37.724193,5,2013,7,9,False,False,False,3,False,4,0.1853041138247243,2.246537009162212,33.0,0,1.0,0.00981210950815429,2
20161,4,18700000.0,96.8,8.2,30.3,12,3,2.7,0,1,0,1,2,0,0,2,9166,0,55.822412,37.432043,8,2011,2,32,False,True,True,0,True,0,0.17163380694301342,-1.0348419394696022,32.266666666666666,1,0.375,0.005263800243173344,3
4547,0,12900000.0,53.0,8.0,30.9,13,2,2.7,0,1,2,2,1,0,2,1,180,0,55.680894,37.595932,6,2013,2,18,True,True,True,1,True,0,0.05628934688653634,2.847412383265611,26.5,1,0.7222222222222222,0.01285098673253947,8
9037,4,7600000.0,51.5,8.2,30.1,11,2,2.8,0,0,2,2,0,0,4,0,9406,0,55.538438,37.542231,6,1999,3,12,False,True,False,3,True,0,0.19985392174461836,-2.9534500505473202,25.75,0,0.9166666666666666,0.007103745842860973,7
15629,4,170652720.0,263.0,10.7,30.9,3,5,2.8,0,0,2,2,0,0,2,1,9640,0,55.733964,37.620905,0,2005,0,7,True,True,True,0,True,1,0.04130217306120891,1.5901951893200474,52.6,0,0.42857142857142855,0.004891944500913168,8
13288,3,4759954.0,23.57,4.688354800645995,15.0,9,1,2.8,1,0,1,0,0,1,4,1,4571,1,55.666858,37.759866,4,2021,2,22,False,True,True,0,False,4,0.19262241040163713,1.9310806469652941,23.57,1,0.4090909090909091,0.009148755106574766,2
17503,1,7800000.0,51.4,6.3,34.8,5,2,2.64,0,1,1,0,1,0,1,2,5391,0,55.722091000000006,37.825919,3,1971,3,9,False,True,False,1,True,0,0.24663427040713587,1.622207470187612,25.7,1,0.5555555555555556,0.010162177030539165,6
5394,1,6300000.0,35.0,6.4,20.0,6,1,2.6,1,0,1,0,1,0,2,1,5342,0,55.60416800000001,37.730167,5,1978,3,9,False,True,False,3,False,0,0.19930591978664908,2.2853228698335917,35.0,1,0.6666666666666666,0.013333375904092793,2
5578,4,6354280.0,60.8,11.9,33.4,9,2,2.8,0,1,2,2,0,1,4,2,2470,1,55.7042,37.94429,4,2021,7,17,True,True,True,1,False,4,0.3659580515996916,1.6544146885996018,30.4,1,0.5294117647058824,0.01790005865912301,6
3284,4,49500000.0,148.4,20.0,96.5,5,4,3.1,2,0,0,1,0,0,0,2,4814,0,55.776264000000005,37.60355,0,2001,7,12,False,True,True,0,False,4,0.04790874950676336,0.5232379380276111,37.1,2,0.4166666666666667,0.0037125457572862934,0
1337,3,6397885.0,33.9,9.8,13.9,17,1,2.8,1,0,1,0,1,1,4,1,6512,1,55.854987,37.559155,1,2021,2,24,False,True,True,1,True,0,0.12194966633439598,-0.16853475025294426,33.9,1,0.7083333333333334,0.002108078271797773,0
9044,2,8500000.0,54.0,9.2,34.0,6,2,2.64,0,1,1,0,1,0,1,1,7588,0,55.529456,37.517761,6,1998,3,10,False,True,True,1,True,0,0.21442300711179518,-2.8489885179355423,27.0,1,0.6,0.008766154059785489,7
4739,2,6500000.0,31.6,5.2,21.3,2,1,2.64,1,0,1,0,0,0,1,1,1145,0,55.683828000000005,37.597917,6,1962,4,9,False,True,False,3,True,0,0.05412687986535278,2.79657555310043,31.6,1,0.2222222222222222,0.009394810961367213,8
21372,3,10944330.0,53.4,26.0,12.6,15,1,2.8,1,1,2,2,0,1,4,1,801,1,55.817613,37.753685,3,2021,2,24,False,True,True,1,False,4,0.19278397547191306,1.1265866339833348,53.4,2,0.625,0.01571959267920131,5
19487,3,8740600.0,58.0,18.2,24.5,4,2,2.7,0,2,1,0,1,0,4,1,1829,1,55.5539,37.553981,6,2021,2,17,False,True,True,1,False,4,0.1826720673198065,-3.0008243395621115,29.0,2,0.23529411764705882,0.005832937596100999,7
21648,3,12575000.0,50.3,10.7,38.4,2,2,3.1,1,0,2,2,0,0,4,1,3883,1,55.656986,37.559173,6,2019,2,32,False,True,True,1,False,4,0.08041948712693277,-2.88463695444078,25.15,1,0.0625,0.014049602307536829,8
5345,1,3100000.0,25.1,6.5,12.1,15,1,2.8,1,0,2,2,0,0,0,1,1094,0,55.604661,37.656972,5,2013,7,16,False,False,False,3,False,4,0.15136670785382333,2.605144880602247,25.1,1,0.9375,0.020848244650330545,2
9192,2,24999900.0,152.0,15.0,30.9,1,4,2.8,1,1,1,0,0,1,3,1,6601,0,55.569596,37.589796,6,1998,2,6,False,True,True,0,True,0,0.16548291590334313,3.0800041573843835,38.0,2,0.16666666666666666,0.012899396575031813,7
2061,3,27901470.0,92.81,10.7,30.9,17,3,2.8,0,0,2,2,0,0,4,1,1274,1,55.847973,37.628882,2,2020,7,24,False,True,True,0,False,4,0.12346531891366967,0.41050321548665314,30.936666666666667,0,0.7083333333333334,0.009906667098478332,0
16838,2,17490000.0,86.0,9.0,58.7,17,4,2.7,0,1,1,1,0,4,3,1,5854,0,55.70819100000001,37.7494,4,1975,3,17,False,True,True,1,True,0,0.17185641467229595,1.7260493091079014,21.5,1,1.0,0.01640589165513345,5
3175,4,17721000.0,56.2,10.7,30.9,6,2,2.8,0,0,0,1,0,0,4,1,7122,1,55.76986899999999,37.570824,0,2020,0,7,True,True,False,1,False,4,0.03618678683925166,-0.2452638942191398,28.1,0,0.8571428571428571,0.010696435714755871,8
14158,4,10020560.0,88.3,13.9,42.8,11,3,2.8,0,1,2,2,3,0,4,1,4029,0,55.704027,37.940858,4,2017,2,25,True,True,True,1,True,0,0.3625527826614478,1.6556808203027875,29.433333333333334,1,0.44,0.014464304096635048,6
20588,4,7600000.0,54.0,9.3,30.0,15,2,2.8,0,1,1,0,0,1,1,1,9005,0,55.704996,37.922335,4,2012,3,17,True,True,True,3,True,0,0.34401485271485704,1.6574392245759373,27.0,1,0.8823529411764706,0.004298027570878697,6
22088,4,20837000.0,101.9,12.9,60.5,12,4,3.0,2,0,1,1,0,0,0,2,198,0,55.843874,37.445347,8,2011,2,32,False,True,True,0,False,0,0.17300708553742852,-0.8883915691586067,25.475,2,0.375,0.00877108231633681,3
9576,1,14100000.0,58.0,6.0,40.0,8,3,2.8,0,1,1,1,1,0,2,1,6261,0,55.709277,37.612605,5,1966,7,9,True,True,False,3,False,4,0.041692650586169985,2.2285424124512834,19.333333333333332,1,0.8888888888888888,0.010311156773126133,8
3774,3,23566488.0,117.48,18.8,69.1,9,4,2.9,0,3,1,1,0,0,4,1,9665,1,55.795813,37.76583,3,2021,2,9,False,True,True,1,True,0,0.19597067086297545,1.254009208754136,29.37,3,1.0,0.016851714126464367,5
12685,1,30700000.0,104.1,10.7,30.9,23,3,2.8,0,2,0,1,0,0,3,1,6793,0,55.792265,37.787111,3,2011,2,35,False,True,True,0,True,0,0.2153198733340569,1.3004722170972445,34.699999999999996,2,0.6571428571428571,0.007249258306895113,5
15024,1,7550000.0,36.4,9.8,19.0,3,1,2.48,1,0,1,0,1,0,1,1,8328,0,55.738753,37.707332,4,1982,3,16,False,True,False,3,True,0,0.12778364273496806,1.5395835473010855,36.4,1,0.1875,0.01724788198591357,5
22157,4,31850000.0,90.0,9.0,70.0,4,4,3.0,0,1,1,0,1,0,0,2,2769,0,55.738161,37.596507,0,1927,7,5,True,False,False,3,False,4,0.017234270959121282,1.3724588529761366,22.5,1,0.8,0.003380764706397799,8
4030,1,8250000.0,30.5,5.9,18.1,8,1,2.8,0,0,2,2,0,0,4,0,7885,0,55.77946899999999,37.724184,3,1965,0,9,False,True,False,3,True,0,0.15132713381424437,1.2709097022282112,30.5,0,0.8888888888888888,0.005111557199138792,5
21356,0,5600000.0,33.0,6.0,19.0,7,1,2.64,0,0,1,0,0,0,1,2,1814,0,55.802862,37.831821000000005,3,1969,2,9,True,True,False,3,True,0,0.261241776541583,1.307084394250451,33.0,0,0.7777777777777778,0.03350539187951843,5
8051,4,19000000.0,65.0,7.0,40.0,3,3,3.2,0,1,1,1,1,0,2,1,4287,0,55.755267,37.657808,0,1952,0,8,False,True,False,1,True,0,0.0808403297665686,1.3143869100095702,21.666666666666668,1,0.375,0.0013335490242212579,5
18232,1,10500000.0,47.2,8.3,29.0,4,2,2.8,1,0,1,0,2,0,3,2,389,0,55.712163,37.734515,4,2013,0,4,True,False,False,3,False,0,0.15654466330761124,1.715684296570473,23.6,1,1.0,0.004450504915176546,5
13649,4,7152860.0,53.3,10.3,35.3,9,2,2.8,0,2,1,1,1,0,2,1,4162,1,55.59516,37.741109,12,2021,3,9,False,True,True,1,False,1,0.21347443854968998,2.283612229241371,26.65,2,1.0,0.01774209911481798,2
1953,3,12029302.0,70.06,11.9,28.3,5,2,2.72,0,2,1,0,1,0,4,1,218,1,55.801101,37.599462,2,2021,2,14,False,True,True,1,False,4,0.0692424810012565,0.29077415948198937,35.03,2,0.35714285714285715,0.012647444208213924,0
10229,3,44866306.0,54.83,21.8,20.9,7,2,3.2,1,0,1,0,0,0,4,1,7529,1,55.747287,37.622774,0,2018,2,8,True,True,True,1,True,0,0.044943026417046165,1.288443840672034,27.415,1,0.875,0.007645354471836271,8
14128,4,8006610.0,63.7,13.9,32.3,13,2,2.8,0,1,2,2,0,0,4,1,8108,0,55.69903000000001,37.938711,4,2017,7,25,True,True,True,1,True,0,0.36087407874459443,1.6699827961226115,31.85,1,0.52,0.013131855200232271,6
19869,3,5958655.0,40.5,10.7,18.4,3,1,2.8,0,0,2,2,0,0,4,1,8331,1,55.638125,37.316709,11,2021,2,17,False,True,True,1,False,4,0.28010100271503874,-1.923055343682324,40.5,0,0.17647058823529413,0.018480441174383903,1
20003,0,6200000.0,92.0,14.0,56.5,3,3,2.8,0,1,2,2,1,0,0,1,56,0,55.303478000000005,37.188321,10,2016,7,14,False,True,False,3,True,4,0.5823368167599903,-2.4047809448703967,30.666666666666668,1,0.21428571428571427,0.3613938429539071,4
3033,4,160954820.0,183.7,10.7,30.9,7,4,2.8,0,0,2,2,0,0,0,1,7481,0,55.749603,37.597872,0,2012,2,8,True,True,True,0,True,0,0.023529559105559986,0.8884650617561154,45.925,0,0.875,0.0035811161667860026,8
22656,4,7400000.0,44.4,15.0,20.0,1,1,2.5,0,1,2,2,1,0,1,1,5287,0,55.633739,37.324183000000005,11,2016,2,20,False,True,True,3,False,0,0.2746808035400418,-1.9474327875301147,44.4,1,0.05,0.01051823226592056,1
1571,3,18837886.0,81.5,13.5,45.7,7,1,2.8,1,1,2,2,0,0,4,1,7718,1,55.791132,37.566871,1,2019,2,25,True,True,True,0,False,4,0.05778855815889919,-0.22227775472066508,81.5,2,0.28,0.008985836911494035,0
3428,4,104990000.0,225.0,9.0,163.0,3,5,3.5,3,0,1,1,1,0,3,2,1367,0,55.753564,37.589231,0,1917,0,4,False,True,False,1,False,0,0.021117488824439538,0.47300749911720175,45.0,3,0.75,0.008246335974229939,8
16943,2,6200000.0,33.5,7.0,18.0,2,1,2.64,0,1,1,0,0,0,1,1,7014,0,55.607112,37.549848,6,1979,3,9,False,True,False,1,True,0,0.13107685820557027,-2.9125326433379337,33.5,1,0.2222222222222222,0.007445538798504055,7
17461,1,6100000.0,32.0,7.0,18.0,4,1,2.48,1,0,1,0,0,1,1,1,2164,0,55.766881000000005,37.744423,3,1963,4,9,False,True,False,1,True,0,0.1679123423298646,1.3783450575916034,32.0,1,0.4444444444444444,0.004569429942559307,5
8374,1,7000000.0,44.0,6.0,34.0,3,2,2.8,1,0,1,0,1,0,1,2,844,0,55.761193000000006,37.780832,3,1962,3,5,True,True,True,0,False,0,0.20294945941983164,1.440206671232338,22.0,1,0.6,0.011624907440497542,5
10544,3,108862977.0,144.6,10.7,30.9,4,4,2.8,0,0,2,2,0,0,4,1,9216,1,55.732514,37.619549,0,2019,2,7,True,True,True,0,True,1,0.04000179615608482,1.627102670515031,36.15,0,0.5714285714285714,0.005604319494818858,8
8034,4,241432230.0,270.0,20.0,200.0,3,5,2.8,4,0,1,1,2,0,0,2,9203,0,55.721255000000006,37.570025,0,2015,7,7,True,True,True,0,True,0,0.016565272284774585,-2.5245125686232357,54.0,4,0.42857142857142855,0.00645737175637541,8
15946,3,10071468.0,52.62,10.0,25.9,9,2,2.72,0,2,1,1,0,0,4,1,1936,1,55.669986,37.773134000000006,4,2020,2,9,True,True,True,1,False,4,0.2040775522195497,1.8938083566202335,26.31,2,1.0,0.012738216201655744,2
6737,4,8600000.0,49.3,10.7,30.9,3,2,2.8,0,0,2,2,0,0,4,0,3746,2,55.843449,37.402201,8,2013,7,5,False,False,False,3,False,4,0.20805369854500658,-1.021152468640409,24.65,0,0.6,0.021559833069855157,3
137,3,5239200.0,35.4,10.7,16.0,15,1,3.0,1,0,1,0,0,1,4,1,8498,1,55.625272,37.342454,11,2021,2,22,True,True,True,1,False,4,0.26121256698938233,-2.0033301870023865,35.4,1,0.6818181818181818,0.011600297409975405,1
15465,4,69900000.0,100.0,10.7,30.9,6,3,2.8,2,0,1,1,0,0,3,2,8796,1,55.746547,37.628038,0,2018,2,6,True,True,True,0,True,4,0.049839992973413114,1.3321441769067814,33.333333333333336,2,1.0,0.005254488842883406,8
17016,4,286452780.0,414.0,10.7,331.0,30,6,2.8,3,1,1,1,0,0,2,1,8844,0,55.71883100000001,37.477624,7,2008,2,31,True,True,True,0,False,0,0.10322385281004133,-1.7257811902827824,69.0,4,0.967741935483871,0.01285721342281382,3
9498,3,13688246.0,103.0,10.7,59.9,13,3,2.8,0,0,2,2,1,0,4,1,2625,1,55.601483,37.366862,11,2016,3,25,False,True,True,1,False,0,0.2510499979083581,-2.1304572570470115,34.333333333333336,0,0.52,0.03986110802523986,1
9893,1,2800000.0,13.0,2.0,7.0,1,1,2.8,0,0,2,2,0,0,4,2,4671,0,55.612492,37.724427,5,1975,3,12,True,True,False,1,False,0,0.18953236436464432,2.2719907793085303,13.0,0,0.08333333333333333,0.006067684319407016,2
2435,4,58500000.0,182.0,10.7,30.9,18,4,2.8,0,0,1,1,1,0,3,1,9594,0,55.66989399999999,37.515371,7,2002,2,30,True,False,False,3,False,0,0.0912961882749913,-2.361086118496853,45.5,0,0.6,0.01182125530560032,8
6988,3,11510200.0,46.6,18.5,14.2,16,1,3.1,1,0,2,2,0,0,4,1,9618,1,55.823328,37.505939,1,2021,2,17,False,True,False,0,False,4,0.11519930603981474,-0.6938662560925505,46.6,1,0.9411764705882353,0.009042085213044218,3
20864,4,34000000.0,86.2,10.7,30.9,11,2,3.0,0,1,2,2,0,1,0,1,268,0,55.703185,37.491548,7,2015,2,21,True,True,True,0,False,0,0.09355387746097465,-1.915121207309302,43.1,1,0.5238095238095238,0.008903321234232084,8
4770,1,7200000.0,35.0,10.0,19.3,1,1,2.5,1,0,1,0,0,1,1,2,8854,0,55.626385,37.506388,6,1983,4,16,False,True,True,1,True,0,0.1307968233989696,-2.5474248345874972,35.0,1,0.0625,0.007506968029767099,7
11558,3,5921100.0,43.0,22.6,11.4,9,1,2.65,1,0,1,0,0,0,4,1,5033,1,55.544886,37.478459,11,2021,3,9,False,True,True,1,False,4,0.21514121654513435,-2.652116365437629,43.0,1,1.0,0.018599227860318614,7
21004,1,8990000.0,55.8,8.0,34.0,14,2,2.85,0,1,1,0,1,0,2,1,3074,0,55.681773,37.609658,6,2010,7,17,False,True,True,3,True,0,0.060918108218703186,2.6257793106258935,27.9,1,0.8235294117647058,0.009402323808502233,8
16657,2,17200000.0,81.9,10.0,54.5,5,3,2.8,1,0,1,1,2,0,1,2,2672,0,55.777798,37.516197,1,1958,3,8,False,True,False,3,True,0,0.07663621408411787,-0.9745736549390861,27.3,1,0.625,0.003017749658270896,3
8276,4,395577423.0,305.0,21.0,240.0,5,4,3.4,4,0,1,1,0,2,3,1,283,0,55.738622,37.602813,0,2003,0,6,True,True,True,0,True,0,0.023520770270511818,1.4060767469791793,76.25,4,0.8333333333333334,0.00673664998348747,8
4617,1,26000000.0,182.0,13.1,113.6,9,5,2.7,3,0,1,1,0,2,3,1,3230,0,55.533674,37.517725,6,1999,7,9,False,True,True,1,True,0,0.21039839318446676,-2.8430419649309364,36.4,3,1.0,0.004734965786570233,7
15386,4,28638000.0,77.4,27.8,24.7,3,2,2.8,2,0,1,1,0,2,4,1,814,1,55.789922,37.453028,8,2018,7,22,False,True,True,0,False,4,0.1380776251913976,-1.159865852715374,38.7,2,0.13636363636363635,0.021713057546094667,3
4010,1,7990000.0,45.2,5.6,31.0,2,2,2.8,1,0,0,1,1,0,2,2,9273,0,55.78721899999999,37.735827,3,1961,0,5,True,False,False,3,False,0,0.16478764838247292,1.2468483156307817,22.6,1,0.4,0.00710843794374368,5
1870,1,8600000.0,49.4,6.0,34.6,7,3,2.8,0,1,1,0,1,0,1,1,1338,0,55.896251,37.59975,2,1974,3,9,False,True,False,3,True,0,0.16273681341735524,0.12407251595766233,16.466666666666665,1,0.7777777777777778,0.012869401734343944,0
10526,1,11200000.0,56.0,6.0,42.0,7,3,2.8,0,1,1,0,1,0,1,2,5271,0,55.799558,37.804215,3,1965,7,9,False,True,False,3,True,0,0.23376323248680447,1.2899458450697898,18.666666666666668,1,0.7777777777777778,0.006840744769389184,5
14382,4,24990000.0,109.1,11.2,65.8,6,3,2.8,0,1,1,1,1,0,2,1,5245,0,55.79903100000001,37.50019,1,1951,0,7,False,True,False,3,True,0,0.1021652041969442,-0.8904807389272925,36.36666666666667,1,0.8571428571428571,0.0013917115362033006,3
10861,3,50685000.0,163.5,36.8,92.6,3,4,3.1,2,0,2,2,0,0,4,1,3883,1,55.656986,37.559173,6,2019,2,32,False,True,True,1,False,4,0.08041948712693277,-2.88463695444078,40.875,2,0.09375,0.014049602307536829,8
283,3,7345360.0,63.0,19.7,28.5,2,2,2.89,1,1,1,0,0,0,4,1,654,1,55.567774,37.496183,11,2021,2,16,False,True,True,0,False,4,0.18667140454819767,-2.678270788801923,31.5,2,0.125,0.028938281998071743,7
1,4,10500000.0,88.0,14.2,48.0,18,3,2.8,2,0,1,1,1,0,3,1,1893,0,55.861282,37.666647,2,2010,3,25,False,True,True,1,False,0,0.1535638135287402,0.602588266694084,29.333333333333332,2,0.72,0.008423237679177928,0
22487,4,2750000.0,22.0,4.376063029877467,11.856395877645488,1,1,2.64,1,0,1,0,0,0,1,2,3452,0,55.532666000000006,37.521408,6,1996,3,12,False,True,True,3,True,0,0.21031313530312248,-2.8611900274678135,22.0,1,0.08333333333333333,0.007739587844318684,7
13745,4,9300000.0,31.0,7.0,19.0,2,1,2.8,1,0,2,2,0,0,3,1,8021,0,55.753686,37.513143,7,2018,2,16,True,True,True,0,False,4,0.06910817308617277,-1.293469309281424,31.0,1,0.125,0.007907151509867415,3
15462,4,45000000.0,85.0,10.7,68.0,4,3,2.8,1,1,1,0,0,1,2,1,423,0,55.770558,37.630355,0,2013,2,6,True,True,False,3,False,4,0.06209767607757437,0.9564852076927464,28.333333333333332,2,0.6666666666666666,0.003147314569595538,0
15993,4,8598000.0,60.0,13.9,33.1,16,2,2.8,0,1,2,2,3,0,4,1,6585,1,55.666706000000005,37.739626,4,2020,3,16,False,True,True,1,False,0,0.1738878339596844,1.9729454697052418,30.0,1,1.0,0.012935529057602637,2
12040,0,9000000.0,46.0,6.0,29.0,12,2,2.65,0,1,1,0,1,0,2,2,997,0,55.871521,37.539446000000005,1,1968,2,12,False,True,False,1,True,0,0.14253193803949532,-0.2856630267555608,23.0,1,1.0,0.010996215576272419,0
15023,1,7400000.0,63.4,13.0,34.0,17,2,2.65,0,1,1,1,1,1,1,1,8534,0,55.705397,37.936977,4,2013,3,17,False,True,True,3,True,0,0.3585711008580357,1.6527914980010034,31.7,1,1.0,0.01072856644663866,6
14999,3,8596800.0,59.7,20.7,23.4,11,2,2.68,0,2,1,0,0,0,4,1,8040,1,55.660749,37.732,4,2021,3,25,False,True,True,1,False,0,0.16941346612423316,2.0229419879415986,29.85,2,0.44,0.015451569531929962,2
1077,1,9250000.0,52.5,10.7,30.9,5,2,2.8,0,1,2,2,1,0,1,1,3066,0,55.856038,37.347683,8,1993,3,9,False,True,True,3,False,0,0.26172029201643093,-1.0890041301459918,26.25,1,0.5555555555555556,0.006722107779553165,3
12610,4,17990000.0,109.2,10.7,30.9,19,3,2.8,0,1,2,2,0,0,0,1,4715,1,55.834472,37.65805,2,2015,2,58,False,True,True,0,False,4,0.1268628895395241,0.6665786250389665,36.4,1,0.3275862068965517,0.009117087473532624,0
22149,4,55000000.0,135.5,10.0,99.0,3,3,3.8,2,0,1,1,0,0,2,2,6679,0,55.74031899999999,37.591997,0,1913,0,6,False,True,False,3,False,0,0.013574536377706897,1.1492890554837762,45.166666666666664,2,0.5,0.004645661416839702,8
17338,4,13278409.0,45.7,7.0,28.6,15,1,3.0,1,0,1,1,0,1,0,1,6178,1,55.785169,37.564033,1,2019,2,19,True,True,True,0,True,0,0.0527561195540139,-0.29974403064618105,45.7,1,0.7894736842105263,0.007545001656727904,0
8701,2,8500000.0,60.0,7.0,42.0,9,3,2.8,0,1,1,0,0,1,1,1,3006,0,55.771398,37.83077,3,1973,7,9,True,True,False,1,True,0,0.2538168824273642,1.4259626891797683,20.0,1,1.0,0.024265203563949966,5
4511,3,8092440.0,53.1,11.7,29.1,14,2,2.7,1,0,1,0,0,0,4,1,3556,1,55.554552,37.557619,6,2021,2,33,False,True,True,1,False,4,0.18155003496718228,-3.020162013436875,26.55,1,0.42424242424242425,0.007123388589712779,7
17753,4,7290000.0,27.0,6.0,15.0,5,1,2.75,1,0,1,0,0,0,3,2,7057,0,55.736123,37.490524,7,1974,3,9,False,True,False,1,True,0,0.08909694531264485,-1.5555557634365096,27.0,1,0.5555555555555556,0.008017213044446136,3
7814,4,120000000.0,246.0,36.0,200.0,35,5,2.8,4,0,2,2,0,0,0,1,4555,0,55.716037,37.503998,7,2017,2,39,True,True,True,0,True,0,0.07789742705538732,-1.813595712391269,49.2,4,0.8974358974358975,0.01105879618222892,8
16800,2,6500000.0,37.0,7.0,19.0,14,1,2.64,1,0,0,1,1,0,1,2,1913,0,55.683052,37.852015,4,1996,3,14,False,True,True,1,True,0,0.27726956133190284,1.7584035361683144,37.0,1,1.0,0.0049349700100340356,6
10269,4,35000000.0,85.0,10.7,30.9,10,4,2.8,0,1,2,2,1,0,4,1,6756,0,55.695824,37.551367,6,1957,0,14,True,True,False,1,True,0,0.04810525080821585,-2.514095065883517,21.25,1,0.7142857142857143,0.016459357976537803,8
18022,4,215014799.0,206.0,10.7,30.9,6,3,3.3,3,1,1,0,1,1,3,2,7481,0,55.749603,37.597872,0,2012,2,8,True,True,True,0,True,0,0.023529559105559986,0.8884650617561154,68.66666666666667,4,0.75,0.0035811161667860026,8
20262,4,6800000.0,35.4,10.0,19.6,8,1,2.64,0,0,1,1,1,0,1,1,1655,0,55.86445500000001,37.516422,1,1970,3,12,False,True,False,3,True,0,0.144264521771528,-0.45337839500936167,35.4,0,0.6666666666666666,0.025056913397310192,0
20515,2,6900000.0,46.0,6.0,27.3,1,2,2.64,0,1,1,0,0,1,1,2,3358,0,55.82569399999999,37.808878,3,1970,3,9,True,True,False,3,True,0,0.24664061842171356,1.1932192020804575,23.0,1,0.1111111111111111,0.01926477926164288,5
16670,4,11980000.0,38.0,8.0,20.0,11,1,2.74,0,0,2,2,1,0,3,2,5053,0,55.806499,37.643911,2,2010,3,17,False,True,True,1,True,0,0.0963342347677721,0.7308086139556864,38.0,0,0.6470588235294118,0.0054233312640828936,0
18873,1,12500000.0,61.0,13.0,32.0,3,2,2.7,0,1,2,2,2,0,1,2,6813,0,55.860469,37.556181,1,2014,3,15,True,True,True,1,True,0,0.12786868348379457,-0.18427282051748645,30.5,1,0.2,0.006782044087147189,0
4691,0,13200000.0,69.0,13.0,31.0,11,2,2.8,2,0,1,1,0,1,2,1,2871,0,55.558641,37.559308,6,2016,2,23,False,True,True,3,True,0,0.17729048749913875,-3.026824869568706,34.5,2,0.4782608695652174,0.011544606749477472,7
19162,4,5171608.0,35.8,7.121048021346059,19.293589655441295,13,1,2.8,0,0,2,2,1,1,4,1,8889,0,55.702637,37.94305,4,2013,3,17,False,True,True,3,False,4,0.36485670870672854,1.6589674639519763,35.8,0,0.7647058823529411,0.016677825667632682,6
7374,1,19990000.0,142.0,22.0,82.2,4,4,2.8,0,2,1,0,0,0,0,2,9144,0,55.86154499999999,37.671274,2,2014,2,18,True,True,True,0,True,1,0.15644585594574625,0.6260041983463843,35.5,2,0.2222222222222222,0.010438050632184587,0
18446,0,8400000.0,58.0,12.0,36.0,2,2,2.7,0,1,1,0,0,1,2,1,5192,0,55.527581000000005,37.514077,6,2012,7,17,False,True,True,1,True,4,0.21730147414732082,-2.8352441486171305,29.0,1,0.11764705882352941,0.010560506143164837,7
12425,4,8300000.0,44.4,7.0,29.0,12,2,2.8,0,1,2,2,1,0,2,1,1832,0,55.65211600000001,37.710404,4,1980,3,12,False,True,True,3,False,0,0.15471844900596748,2.1343465087863693,22.2,1,1.0,0.032764399460391835,2
12033,0,8990000.0,23.3,3.9,14.7,2,1,3.2,1,0,1,0,0,0,1,1,8235,0,55.770942000000005,37.637596,0,1930,0,5,True,False,False,1,False,0,0.06834522834807545,1.0129916068014262,23.3,1,0.4,0.0044417316443043755,0
20654,4,24574000.0,87.0,13.0,38.0,12,3,3.3,0,2,0,1,0,0,4,1,3773,1,55.707522,37.655912,5,2019,2,16,True,True,False,0,True,4,0.08101909638050991,1.913734998307592,29.0,2,0.75,0.0016924030252881087,8
12641,3,13991442.0,77.86,8.7,53.1,12,3,2.72,0,2,1,1,1,0,4,1,1656,1,55.802325,37.599858000000005,2,2021,2,14,False,True,True,1,False,4,0.0705286367501344,0.29117773137374336,25.953333333333333,2,0.8571428571428571,0.011362481639143418,0
