id,seller,area_total,area_kitchen,area_living,floor,rooms,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id,new,latitude,longitude,district,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance_from_center,angle,average_room_size,bathroom_amount,relative_floor,subway_distance,cluster
25712,1,308.3,30.0,146.0,17,5,3.8,0,4,1,0,4,2,2,2,7356,0,55.705691,37.759344,4,1996,0,18,False,True,True,3,True,0,0.18206977467744154,1.7311698406711833,61.660000000000004,4,0.9444444444444444,0.006256661809623955,5
25713,0,32.9,6.544203349225849,17.73070110793348,2,1,2.8,1,0,2,2,0,1,0,1,4297,0,55.752379000000005,37.700137,4,2019,7,20,True,True,True,0,False,4,0.12180665317889629,1.425682694537729,32.9,1,0.1,0.013959943051453467,5
25714,2,45.1,6.0,29.0,9,2,2.8,0,1,1,0,1,0,0,2,3993,0,55.682615000000006,37.739986,4,1973,3,12,False,True,False,1,True,0,0.16864136283836462,1.8851870270130429,22.55,1,0.75,0.015427424315155489,2
25715,2,81.4,10.0,45.6,2,3,2.64,0,1,1,0,0,1,1,1,4224,0,55.700562,37.846167,4,1993,3,18,False,True,True,1,True,0,0.26874183136233193,1.6984139055451397,27.133333333333336,1,0.1111111111111111,0.005641908630952477,6
25716,1,36.0,7.1608304125267646,19.4013750725108,11,1,2.75,1,0,1,1,1,0,0,1,796,0,55.670844,37.775433,4,2019,2,17,True,True,True,3,False,4,0.20599108825427417,1.8863157987151844,36.0,1,0.6470588235294118,0.014505882427483116,2
25717,2,35.0,11.0,15.0,16,1,2.8,0,1,1,0,0,1,2,1,9186,0,55.66471,37.768453,4,2000,3,16,False,True,True,1,True,0,0.20141792103969028,1.9260305658498944,35.0,1,1.0,0.012932536835442042,2
25718,0,37.5,7.459198346382046,20.20976570053208,10,2,2.8,0,0,2,2,0,0,4,0,9294,2,55.715084,37.786545,4,1970,7,12,False,False,False,3,False,4,0.207868215398459,1.6656193347460289,18.75,0,0.8333333333333334,0.005986341203105155,5
25719,1,26.3,8.0,10.0,12,1,3.0,1,0,0,1,1,0,0,1,796,0,55.670844,37.775433,4,2019,2,17,True,True,True,3,False,4,0.20599108825427417,1.8863157987151844,26.3,1,0.7058823529411765,0.014505882427483116,2
25720,1,34.17,6.796821533223321,18.415138506324833,4,1,2.85,1,0,2,2,0,1,0,1,796,0,55.670844,37.775433,4,2019,2,17,True,True,True,3,False,4,0.20599108825427417,1.8863157987151844,34.17,1,0.23529411764705882,0.014505882427483116,2
25721,1,37.0,11.0,17.0,5,1,2.9,0,1,1,1,0,1,0,1,796,0,55.670844,37.775433,4,2019,2,17,True,True,True,3,False,4,0.20599108825427417,1.8863157987151844,37.0,1,0.29411764705882354,0.014505882427483116,2
25722,1,36.0,7.1608304125267646,19.4013750725108,14,1,2.75,1,0,1,1,1,0,0,1,796,0,55.670844,37.775433,4,2019,2,17,True,True,True,3,False,4,0.20599108825427417,1.8863157987151844,36.0,1,0.8235294117647058,0.014505882427483116,2
25723,2,62.7,7.0,45.1,1,3,2.8,0,1,1,0,0,1,2,1,4879,0,55.67264599999999,37.767025,4,1981,3,12,False,True,False,3,True,0,0.1974410006006882,1.8908541043143254,20.900000000000002,1,0.08333333333333333,0.0061031418957791204,2
25724,4,54.0,10.0,32.0,10,2,2.75,0,1,1,0,0,1,1,1,9228,0,55.745301,37.702319,4,1977,0,14,True,True,True,1,True,0,0.1231598787574753,1.485145641701322,27.0,1,0.7142857142857143,0.018220805745078127,5
25725,1,67.0,8.0,37.0,5,2,3.0,0,1,1,0,1,0,2,1,6933,0,55.724946,37.77105,4,1956,0,5,True,False,False,3,False,0,0.19169105515849566,1.6220426620114057,33.5,1,1.0,0.009150159342880167,5
25726,2,65.0,8.0,37.3,4,2,2.8,0,1,0,1,2,0,1,1,3708,0,55.71509399999999,37.790309,4,1955,0,5,True,False,False,3,False,0,0.21161467653189592,1.6638881956366152,32.5,1,0.8,0.003546676895352785,5
25727,0,75.7,10.3,46.5,2,3,2.8,0,0,2,2,0,0,4,0,2119,2,55.683894,37.851431,4,1997,7,14,False,False,False,3,False,4,0.27653970121836574,1.7558060593317364,25.233333333333334,0,0.14285714285714285,0.005127026136073293,6
25728,2,65.0,8.0,44.0,16,3,2.8,0,0,2,2,0,0,4,0,8279,2,55.765372,37.715426,4,1980,7,16,False,False,False,3,False,4,0.13922141274389713,1.349142928805036,21.666666666666668,0,1.0,0.008751837521346742,5
25729,4,73.0,12.0,44.0,4,3,2.8,0,1,1,0,0,2,2,1,3471,0,55.672448,37.761599,4,2003,3,17,False,True,True,3,True,0,0.19236217792823945,1.9007058923898101,24.333333333333332,1,0.23529411764705882,0.0033580209945738605,2
25730,2,45.1,6.5,29.0,2,2,2.8,0,1,1,0,1,0,1,1,1111,0,55.719343,37.799427,4,1966,3,5,True,False,False,3,False,0,0.22035674200609376,1.6408408500660687,22.55,1,0.4,0.006559708682556512,5
25731,0,36.0,11.0,16.0,21,1,2.8,0,1,0,1,0,0,0,1,2387,0,55.728515,37.737587,4,2013,7,25,True,False,False,3,False,4,0.15809999412416353,1.610339617901052,36.0,1,0.84,0.00813630100229405,5
25732,2,51.6,10.0,30.9,14,2,2.8,0,1,2,2,1,0,1,1,7569,0,55.702713,37.925542,4,2013,3,17,True,True,True,3,True,0,0.34741312028727195,1.6631872253215907,25.8,1,0.8235294117647058,0.0012340717159060692,6
25733,1,55.0,11.0,28.8,12,2,3.0,0,1,1,1,0,2,0,1,796,0,55.670844,37.775433,4,2019,2,17,True,True,True,3,False,4,0.20599108825427417,1.8863157987151844,27.5,1,0.7058823529411765,0.014505882427483116,2
25734,1,55.1,11.1,28.6,12,2,2.9,0,1,1,1,0,2,0,1,796,0,55.670844,37.775433,4,2019,2,17,True,True,True,3,False,4,0.20599108825427417,1.8863157987151844,27.55,1,0.7058823529411765,0.014505882427483116,2
25735,4,60.0,13.5,30.1,8,2,2.8,0,1,1,0,0,0,3,1,3359,0,55.669544,37.738593,4,2013,7,25,True,False,False,1,False,4,0.1718406369040559,1.9601002102325176,30.0,1,0.32,0.015449303705993992,2
25736,0,70.3,9.1,43.8,8,3,2.8,0,1,1,0,0,1,1,2,7134,0,55.700735,37.917484,4,2011,3,17,True,True,True,1,True,0,0.33958281447385696,1.6711764983803485,23.433333333333334,1,0.47058823529411764,0.00936500298985463,6
25737,1,75.0,16.0,23.22,15,2,2.8,2,0,1,0,0,1,3,2,8650,0,55.704184,37.668794,4,2005,0,17,False,True,True,0,True,1,0.09428089327008497,1.9011338000238298,37.5,2,0.8823529411764706,0.006074462280727781,2
25738,2,86.0,14.0,52.0,14,3,2.74,0,1,1,0,2,2,2,1,7936,0,55.759674,37.713476,4,2004,3,17,False,True,True,1,True,0,0.13616312243119394,1.386826559650363,28.666666666666668,1,0.8235294117647058,0.008204757887951901,5
25739,1,19.0,2.5,16.5,2,1,2.8,1,0,1,1,0,0,0,1,6027,0,55.700689,37.922389,4,2013,3,17,False,True,True,1,True,0,0.34446802155718154,1.6698824160475798,19.0,1,0.11764705882352941,0.004956010694098017,6
25740,1,14.0,2.0,8.0,1,1,2.8,0,0,2,2,0,0,4,2,9705,0,55.690065,37.725954,4,1969,3,9,True,True,False,1,True,0,0.15301795987921238,1.8672429209386263,14.0,0,0.1111111111111111,0.003495188263883521,2
25741,1,21.0,5.0,13.0,3,1,2.6,1,0,1,0,0,0,2,2,7112,0,55.706507,37.917376,4,2010,3,17,True,True,True,1,True,0,0.33894540955033653,1.6542640552436985,21.0,1,0.17647058823529413,0.009480676399923648,6
25742,1,19.0,2.0,13.0,2,1,2.8,1,0,2,2,0,1,4,1,7460,0,55.699533,37.936690000000006,4,2017,3,17,True,True,True,1,True,0,0.35881332856942955,1.6691455906559822,19.0,1,0.11764705882352941,0.011064564564414264,6
25743,1,17.5,3.4809592283116215,9.43122399358164,1,1,2.8,1,0,2,2,1,0,2,1,2230,0,55.68026999999999,37.777176,4,1979,3,12,False,True,False,3,True,4,0.20494343379885424,1.8399373113195603,17.5,1,0.08333333333333333,0.016012566190333203,2
25744,1,35.0,9.0,18.0,2,1,2.75,1,0,1,1,0,0,0,1,4834,1,55.702805000000005,37.946643,4,2019,7,17,False,True,True,1,False,0,0.36842127549922166,1.6576544667196407,35.0,1,0.11764705882352941,0.02025860493716243,6
25745,1,25.24,10.7,14.1,3,1,2.8,1,0,1,0,1,0,0,2,796,0,55.670844,37.775433,4,2019,2,17,True,True,True,3,False,4,0.20599108825427417,1.8863157987151844,25.24,1,0.17647058823529413,0.014505882427483116,2
25746,1,39.9,10.4,17.7,2,1,2.8,1,0,2,2,0,1,4,1,2782,1,55.703459,37.945116,4,2021,7,17,False,True,True,1,False,4,0.3668436653863889,1.6562395068805063,39.9,1,0.11764705882352941,0.01871653111556506,6
25747,1,23.0,5.0,8.0,8,1,2.8,1,0,2,2,1,0,2,1,796,0,55.670844,37.775433,4,2019,2,17,True,True,True,3,False,4,0.20599108825427417,1.8863157987151844,23.0,1,0.47058823529411764,0.014505882427483116,2
25748,1,32.9,6.0,19.2,9,1,2.8,0,1,1,0,0,0,4,1,8037,0,55.645182,37.721355,4,1980,3,9,False,True,False,1,True,0,0.16768010892481086,2.13441706460544,32.9,1,1.0,0.022272362896644228,2
25749,1,39.5,13.0,19.0,17,1,2.65,0,1,1,0,0,1,4,2,8721,0,55.702348,37.94482,4,2018,7,17,True,True,True,1,True,0,0.3666453052633025,1.6593275301576322,39.5,1,1.0,0.01846249993906473,6
25750,1,38.0,8.0,20.0,6,1,2.8,0,0,2,2,0,0,4,0,2664,0,55.686294,37.925874,4,2009,3,17,False,True,True,1,True,0,0.34963952490458716,1.7098760910781183,38.0,0,0.35294117647058826,0.017313991798547534,6
25751,1,32.0,6.0,21.0,9,1,2.8,1,0,1,0,1,0,4,1,2618,0,55.706188,37.790327000000005,4,1967,3,9,False,True,False,3,True,0,0.21264537713254492,1.7055930056170854,32.0,1,1.0,0.011213298934747672,5
25752,1,23.0,4.5749749857809885,14.0,11,1,2.85,1,0,0,1,1,0,1,2,796,0,55.670844,37.775433,4,2019,2,17,True,True,True,3,False,4,0.20599108825427417,1.8863157987151844,23.0,1,0.6470588235294118,0.014505882427483116,2
25753,1,33.2,6.0,18.7,9,1,2.8,1,0,0,1,0,0,4,2,3673,0,55.718512,37.790202,4,1967,0,9,True,True,True,3,False,0,0.21121766960943178,1.6478223055548151,33.2,1,1.0,0.0034472812475925194,5
25754,1,39.0,7.757566280237328,30.9,15,1,2.8,1,0,2,2,1,0,1,1,1205,0,55.701815,37.915382,4,2011,7,19,False,True,True,1,False,0,0.33738427312464947,1.6686158591074902,39.0,1,0.7894736842105263,0.011161655298386202,6
25755,4,28.0,7.0,17.0,2,1,2.6,0,0,2,2,0,0,4,2,705,0,55.706695,37.922398,4,2013,3,17,False,True,True,1,True,3,0.3439347861305339,1.652501993909221,28.0,0,0.11764705882352941,0.0050591529923506105,6
25756,1,32.0,5.2,21.7,1,1,2.64,1,0,2,2,0,0,2,2,6641,0,55.697747,37.780994,4,1962,4,9,False,True,False,3,True,0,0.20475746414940266,1.7525862675348274,32.0,1,0.1111111111111111,0.017281343842420763,5
25757,1,38.0,8.0,19.0,13,1,2.8,1,0,1,0,1,0,1,1,2664,0,55.686294,37.925874,4,2009,3,17,False,True,True,1,True,0,0.34963952490458716,1.7098760910781183,38.0,1,0.7647058823529411,0.017313991798547534,6
25758,1,40.0,9.1,18.9,11,1,2.8,1,0,2,2,1,0,0,2,5441,0,55.700334,37.934642,4,2013,7,17,False,True,True,3,False,3,0.3566970724653792,1.667474607529322,40.0,1,0.6470588235294118,0.008865512957519792,6
25759,1,37.0,7.0,19.0,17,1,2.8,1,0,2,2,0,1,1,2,4736,0,55.708643,37.927294,4,2013,2,17,False,True,True,1,True,0,0.3486633268759814,1.6457874793949956,37.0,1,1.0,0.005121629135344541,6
25760,1,30.7,11.6,12.0,9,1,2.8,1,0,1,1,1,0,4,2,796,0,55.670844,37.775433,4,2019,2,17,True,True,True,3,False,4,0.20599108825427417,1.8863157987151844,30.7,1,0.5294117647058824,0.014505882427483116,2
25761,1,24.0,4.773886941684509,12.934250048340534,16,1,2.8,0,1,2,2,1,0,2,1,796,0,55.670844,37.775433,4,2019,2,17,True,True,True,3,False,4,0.20599108825427417,1.8863157987151844,24.0,1,0.9411764705882353,0.014505882427483116,2
25762,1,38.5,8.0,19.0,15,1,2.8,1,0,1,0,1,0,4,1,2664,0,55.686294,37.925874,4,2009,3,17,False,True,True,1,True,0,0.34963952490458716,1.7098760910781183,38.5,1,0.8823529411764706,0.017313991798547534,6
25763,2,38.0,6.0,21.0,4,1,2.8,1,0,1,0,1,0,1,1,4561,0,55.676712,37.743723,4,1972,3,9,False,True,False,1,True,0,0.17407771379315826,1.9107993390402453,38.0,1,0.4444444444444444,0.016951757224543736,2
25764,1,38.5,7.5,18.9,16,1,2.65,1,0,1,0,1,0,2,1,8234,0,55.70142,37.930033,4,2015,3,17,False,True,True,1,True,0,0.3520053406253442,1.6656677239855764,38.5,1,0.9411764705882353,0.004236872549418585,6
25765,1,30.3,6.027032263876693,16.329490686029924,4,1,2.8,1,0,2,2,0,1,0,1,796,0,55.670844,37.775433,4,2019,2,17,True,True,True,3,False,4,0.20599108825427417,1.8863157987151844,30.3,1,0.23529411764705882,0.014505882427483116,2
25766,1,36.0,9.0,20.0,12,1,0.0,1,0,2,2,0,0,1,1,8982,0,55.718628,37.78827,4,1968,4,12,True,False,False,3,False,0,0.20928247447827383,1.6479800398626527,36.0,1,1.0,0.005286897388834232,5
25767,1,35.0,10.5,20.0,12,1,2.7,1,0,1,0,0,1,1,2,146,0,55.707497,37.778362,4,1966,4,12,False,True,True,1,True,0,0.20061324134971847,1.7071424393453902,35.0,1,1.0,0.011593914481318255,5
25768,1,38.0,7.0,19.0,11,1,2.8,1,0,1,0,0,1,4,1,6578,0,55.698903,37.921499,4,2014,3,17,False,True,True,3,True,0,0.34376412593102224,1.6753084947123367,38.0,1,0.6470588235294118,0.006788343686057672,6
25769,4,35.0,6.961918456623243,18.86244798716328,12,1,2.8,0,0,2,2,0,0,4,0,146,0,55.707497,37.778362,4,1966,4,12,False,True,True,1,True,0,0.20061324134971847,1.7071424393453902,35.0,0,1.0,0.011593914481318255,5
25770,1,36.0,9.0,20.0,12,1,2.8,1,0,1,0,0,0,2,1,8982,0,55.718628,37.78827,4,1968,4,12,True,False,False,3,False,0,0.20928247447827383,1.6479800398626527,36.0,1,1.0,0.005286897388834232,5
25771,1,38.8,9.0,19.0,17,1,3.0,1,0,1,0,0,1,2,1,7134,0,55.700735,37.917484,4,2011,3,17,True,True,True,1,True,0,0.33958281447385696,1.6711764983803485,38.8,1,1.0,0.00936500298985463,6
25772,1,33.0,6.0,19.1,5,1,2.8,0,1,1,0,0,0,4,2,7049,0,55.649728,37.721885,4,1979,3,9,False,True,False,3,True,0,0.16575079147809554,2.1095216649682422,33.0,1,0.5555555555555556,0.0212167436002774,2
25773,1,36.0,10.0,20.0,7,1,2.6,1,0,1,0,1,1,2,1,3336,0,55.700872,37.812767,4,1970,4,14,False,True,True,3,False,0,0.23560699142831926,1.715151829066622,36.0,1,0.5,0.00747600648742585,6
25774,1,32.0,5.5,19.0,1,1,2.8,1,0,1,0,0,0,2,1,3258,0,55.708521,37.763602,4,1963,3,5,True,False,False,3,False,0,0.18585368490513154,1.7124786112541048,32.0,1,0.2,0.0035389610057197807,5
25775,1,36.0,8.0,17.0,13,1,2.8,1,0,1,0,1,0,1,1,6378,0,55.698508,37.936402,4,2018,7,17,False,True,True,3,False,0,0.3586288980696244,1.6720687439353081,36.0,1,0.7647058823529411,0.011223567525526355,6
25776,1,37.5,5.9,21.9,3,2,2.8,0,1,1,0,1,0,4,1,3993,0,55.682615000000006,37.739986,4,1973,3,12,False,True,False,1,True,0,0.16864136283836462,1.8851870270130429,18.75,1,0.25,0.015427424315155489,2
25777,1,37.7,10.0,19.0,11,1,2.8,1,0,2,2,0,1,4,1,2863,0,55.70845,37.929944,4,2013,3,17,False,True,True,3,True,0,0.35132033878405766,1.6457701653540582,37.7,1,0.6470588235294118,0.006006865738466466,6
25778,1,38.8,9.0,19.0,17,1,2.8,0,0,2,2,0,0,4,2,7134,0,55.700735,37.917484,4,2011,3,17,True,True,True,1,True,0,0.33958281447385696,1.6711764983803485,38.8,0,1.0,0.00936500298985463,6
25779,1,38.0,9.0,19.0,17,1,1.7,0,1,2,2,1,0,1,2,7134,0,55.700735,37.917484,4,2011,3,17,True,True,True,1,True,0,0.33958281447385696,1.6711764983803485,38.0,1,1.0,0.00936500298985463,6
25780,1,37.5,7.5,17.0,10,1,2.8,1,0,2,2,1,0,1,1,9330,0,55.707253,37.924194,4,2013,3,17,True,True,True,3,False,0,0.34567996779461463,1.650469133479359,37.5,1,0.5882352941176471,0.004267416665853465,6
25781,2,37.0,13.0,14.0,10,1,2.8,1,0,1,0,0,1,0,1,796,0,55.670844,37.775433,4,2019,2,17,True,True,True,3,False,4,0.20599108825427417,1.8863157987151844,37.0,1,0.5882352941176471,0.014505882427483116,2
25782,1,37.6,7.3,19.0,1,1,2.8,1,0,1,0,0,0,4,2,2224,0,55.667427,37.780563,4,2003,3,14,False,True,True,3,True,0,0.21193465104728604,1.8941316308975937,37.6,1,0.07142857142857142,0.020546466800887585,2
25783,1,30.6,8.2,15.0,6,1,2.8,1,0,2,2,0,1,1,1,397,0,55.708501,37.809722,4,2013,3,14,False,True,False,3,False,0,0.2316054051127428,1.684441276459969,30.6,1,0.42857142857142855,0.009916566189968936,6
25784,1,38.3,10.7,19.2,1,1,2.8,1,0,2,2,0,0,1,1,7311,0,55.701465,37.849661,4,1992,3,17,False,True,True,1,True,0,0.2720957930400812,1.6934878880681026,38.3,1,0.058823529411764705,0.0023319403937522216,6
25785,1,38.3,8.0,19.2,1,1,2.6,1,0,1,0,1,0,1,1,7311,0,55.701465,37.849661,4,1992,3,17,False,True,True,1,True,0,0.2720957930400812,1.6934878880681026,38.3,1,0.058823529411764705,0.0023319403937522216,6
25786,2,38.0,7.5,19.0,3,1,2.64,1,0,1,0,1,0,1,1,8408,0,55.679128000000006,37.853964000000005,4,1997,3,12,False,True,True,1,True,0,0.2799379990201807,1.7708767698179515,38.0,1,0.25,0.006422871631907514,6
25787,1,38.9,8.5,19.0,6,1,2.8,1,0,1,0,0,1,4,1,1153,0,55.697828,37.848502,4,1994,3,12,False,True,False,3,False,0,0.27141654372571816,1.7073102677990257,38.9,1,0.5,0.005295166475190435,6
25788,4,90.0,10.7,30.9,6,3,4.0,0,1,2,2,0,0,3,1,5649,0,55.730943,37.591189,0,2012,2,6,False,True,True,1,True,4,0.012192962600707853,1.8896445339295964,30.0,1,1.0,0.004767155336254758,8
25789,4,132.0,17.1,76.2,16,4,3.2,3,0,1,1,0,2,4,2,1214,0,55.761771,37.549184,0,2017,2,21,True,True,True,2,True,0,0.0406828341624829,-0.8448893989239677,33.0,3,0.7619047619047619,0.012262964445840796,8
25790,4,41.0,8.15539019204437,30.9,15,1,2.8,1,0,1,0,0,1,3,1,3420,0,55.635899,37.329788,11,2016,3,17,False,True,True,1,True,0,0.2686742433729808,-1.9476296453929651,41.0,1,0.8823529411764706,0.005303182535043836,1
25791,3,35.8,5.4,22.3,2,2,2.65,1,0,0,1,0,0,4,1,8478,1,55.544046,37.478055,11,2021,3,9,False,True,True,1,False,0,0.21607253263846787,-2.652293970322024,17.9,1,0.2222222222222222,0.01909382991963336,7
25792,4,88.0,11.9,49.6,13,3,2.64,0,1,1,1,0,1,1,1,5151,0,55.540924,37.493326,11,2013,7,13,False,True,True,1,True,4,0.21217782418687,-2.722795649789617,29.333333333333332,1,1.0,0.022663416600322995,7
25793,4,27.7,5.5098611785275375,19.0,2,1,2.8,0,1,2,2,1,0,0,1,2506,0,55.548951,37.312334,11,2013,7,12,False,True,True,3,True,4,0.3255206348912666,-2.178302307550566,27.7,1,0.16666666666666666,0.08784401264172191,1
25794,4,42.8,16.0,15.6,2,1,2.8,0,1,2,2,1,0,0,1,7255,0,55.59318100000001,37.458822,11,2018,2,13,True,True,True,1,False,0,0.18610739150062378,-2.435288766376498,42.8,1,0.15384615384615385,0.02458564713405444,7
25795,4,40.0,9.0,19.0,4,1,2.8,0,1,2,2,1,0,2,1,8129,0,55.590948,37.379375,11,2011,3,17,False,True,True,3,True,0,0.246531279241747,-2.193659129249334,40.0,1,0.23529411764705882,0.030098088460896705,1
25796,4,19.8,5.1,9.4,11,1,2.8,0,0,2,2,0,0,4,1,4636,1,55.21426999999999,36.865036,12,2021,3,17,True,False,False,3,False,4,0.8840430265868103,-2.200328626259232,19.8,0,0.6470588235294118,0.6298202996061647,4
25797,3,23.7,6.2,11.2,4,1,2.65,1,0,1,0,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.20343299738139456,-2.1880596111034487,23.7,1,0.4444444444444444,0.011748021663241164,1
25798,3,36.14,10.0,16.6,2,1,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.32325124595216587,-2.1616743540971943,36.14,1,0.2222222222222222,0.08263694924789731,1
25799,3,37.03,9.3,14.3,2,1,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.32325124595216587,-2.1616743540971943,37.03,1,0.2222222222222222,0.08263694924789731,1
25800,4,38.0,9.3,15.0,1,1,2.8,1,0,1,0,0,0,4,1,4975,1,55.511022,37.350351,11,2020,7,14,False,True,True,1,True,4,0.32034507509660703,-2.344017609836979,38.0,1,0.07142857142857142,0.1069842553135744,1
25801,3,36.2,17.6,10.3,7,1,2.65,1,0,1,0,0,0,4,1,8478,1,55.544046,37.478055,11,2021,3,9,False,True,True,1,False,0,0.21607253263846787,-2.652293970322024,36.2,1,0.7777777777777778,0.01909382991963336,7
25802,4,38.0,7.558654324333807,20.479229243205843,1,1,2.74,1,0,1,0,0,0,2,2,1384,0,55.60539300000001,37.3644,11,2015,3,17,False,True,False,3,True,1,0.25110308353491173,-2.1120552314353547,38.0,1,0.058823529411764705,0.035422575414552446,1
25803,3,55.21,11.3,26.0,6,2,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.32325124595216587,-2.1616743540971943,27.605,1,0.6666666666666666,0.08263694924789731,1
25804,3,55.1,21.6,21.0,8,2,2.65,0,2,0,1,0,0,4,1,8478,1,55.544046,37.478055,11,2021,3,9,False,True,True,1,False,0,0.21607253263846787,-2.652293970322024,27.55,2,0.8888888888888888,0.01909382991963336,7
25805,3,70.65,9.8,41.0,4,3,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.32325124595216587,-2.1616743540971943,23.55,1,0.4444444444444444,0.08263694924789731,1
25806,4,52.0,10.7,30.9,1,2,2.8,0,1,1,0,2,0,1,1,4318,0,55.54538,37.491647,11,2015,2,3,True,False,False,3,False,0,0.20881651101390805,-2.70677140622467,26.0,1,0.3333333333333333,0.0252553322884493,7
25807,3,79.7,22.5,40.8,7,3,2.65,0,2,1,1,1,0,4,1,6139,1,55.617017,37.413718,11,2021,3,15,False,True,True,1,False,4,0.20343299738139456,-2.1880596111034487,26.566666666666666,2,0.4666666666666667,0.011748021663241164,1
25808,4,88.7,15.0,50.0,1,3,2.8,0,1,1,0,1,0,2,1,8523,0,55.48601,37.499390000000005,11,2014,0,9,False,True,True,1,False,0,0.26137038169110105,-2.8296342931964453,29.566666666666666,1,0.1111111111111111,0.054518329027946295,7
25809,4,79.0,11.3,42.0,9,3,2.8,1,1,2,2,0,1,4,2,5518,1,55.557297,37.509640000000005,11,2019,7,16,False,True,True,0,False,4,0.19076381771860754,-2.7660345751216164,26.333333333333332,2,0.5625,0.02025635231229929,7
25810,3,110.6,20.3,57.1,2,4,2.65,2,0,1,1,0,0,4,1,9722,1,55.61705799999999,37.407187,11,2020,7,15,False,True,True,1,False,4,0.20876990643165044,-2.169791528946266,27.65,2,0.13333333333333333,0.015663445757554115,1
25811,4,82.4,10.7,30.9,16,3,2.8,0,0,2,2,0,2,3,1,7966,0,55.637581,37.333399,11,2014,2,25,False,True,True,1,True,1,0.26469777655901067,-1.9467410326182613,27.46666666666667,0,0.64,0.0039041467697816844,1
25812,0,63.5,8.1,37.1,5,3,2.8,0,0,2,2,0,0,4,0,82,2,55.318429,37.33931,10,1983,7,9,False,False,False,3,False,4,0.48070799830837857,-2.618122147186047,21.166666666666668,0,0.5555555555555556,0.27415797807286435,1
25813,2,70.0,12.0,37.0,4,2,3.0,1,0,1,1,0,1,3,1,4380,0,55.655757,37.422827000000005,11,2017,2,8,False,True,True,0,True,0,0.1755659042502949,-2.037584040593887,35.0,1,0.5,0.006758193397650434,1
25814,2,30.3,6.027032263876693,16.329490686029924,1,1,2.8,0,0,2,2,0,0,4,0,4202,2,55.21426999999999,37.949626,12,2016,7,3,False,False,False,3,False,4,0.6386130396487197,2.5235945360867307,30.3,0,0.3333333333333333,0.4475004035484302,2
25815,3,39.4,19.6,11.2,9,1,2.65,1,0,1,0,0,0,4,1,8478,1,55.544046,37.478055,11,2021,3,9,False,True,True,1,False,0,0.21607253263846787,-2.652293970322024,39.4,1,1.0,0.01909382991963336,7
25816,3,31.4,5.5,16.8,1,1,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.32325124595216587,-2.1616743540971943,31.4,1,0.1111111111111111,0.08263694924789731,1
25817,3,21.7,5.7,10.3,1,1,2.65,1,0,1,0,0,0,4,1,8478,1,55.544046,37.478055,11,2021,3,9,False,True,True,1,False,0,0.21607253263846787,-2.652293970322024,21.7,1,0.1111111111111111,0.01909382991963336,7
25818,3,29.93,7.5,13.9,4,1,2.8,1,0,0,1,0,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.32325124595216587,-2.1616743540971943,29.93,1,0.4444444444444444,0.08263694924789731,1
25819,3,21.7,5.7,10.3,1,1,2.65,1,0,1,0,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.20343299738139456,-2.1880596111034487,21.7,1,0.1111111111111111,0.011748021663241164,1
25820,4,34.01,6.764995620278757,18.32891017266923,5,1,2.8,0,0,2,2,0,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.32325124595216587,-2.1616743540971943,34.01,0,0.5555555555555556,0.08263694924789731,1
25821,3,20.0,5.1,9.7,9,1,2.65,1,0,1,0,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.20343299738139456,-2.1880596111034487,20.0,1,1.0,0.011748021663241164,1
