,id,seller,area_total,area_kitchen,area_living,floor,rooms,layout,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id,new,latitude,longitude,district,street,address,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance_from_center,angle,average_room_size
413,23698,4,35.0,6.95466673127102,18.857429134953968,14,1,3,2.8,0,0,2,2,0,0,4,0,8528,2,55.769909,37.484217,8,Карамышевская набережная,4к1,2013,7,14,False,False,False,3,False,4,0.10171424581453933,-1.216464781180862,35.0
414,23699,4,44.0,10.7,30.9,7,2,3,2.8,0,0,2,2,0,0,4,0,550,0,55.809924,37.412487,8,улица Исаковского,22К1,2011,2,32,False,True,True,0,True,0,0.18330844357137294,-1.1474468896513725,22.0
415,23700,4,41.4,8.226377219274864,30.9,20,1,3,2.8,0,0,2,2,0,0,4,0,6861,0,55.840791,37.379043,8,Митинская улица,10к1,2007,4,25,False,True,True,3,False,0,0.2269381090920243,-1.0839390879338566,41.4
416,23701,4,47.0,10.7,30.9,3,2,3,2.8,0,0,2,2,0,0,4,0,9174,2,55.86944,37.442356,8,улица Свободы,95С1,2013,7,9,False,False,False,3,False,4,0.19239643004925086,-0.7943456471313581,23.5
417,23702,4,44.0,10.7,30.9,3,2,3,2.8,0,0,2,2,0,0,4,0,9726,2,55.770401,37.48693,8,улица Демьяна Бедного,4,2013,7,9,False,False,False,3,False,4,0.09935039048388507,-1.202345109364697,22.0
418,23703,4,51.0,10.7,30.9,12,2,3,2.8,0,0,2,2,0,0,4,0,3991,2,55.847321,37.345661,8,улица Барышиха,28,2013,7,14,False,False,False,3,False,4,0.2596831823886108,-1.1218656354347778,25.5
419,23704,4,34.8,6.9149257785208995,18.749672397039944,31,1,3,2.8,0,0,2,2,0,0,4,0,608,0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018,4,37,True,True,True,0,False,0,0.0722248998345795,-1.192101460210264,34.8
420,23705,4,51.0,10.7,30.9,9,2,3,2.8,0,0,2,2,0,0,4,0,9537,0,55.846234,37.453199,8,улица Свободы,45С1,1971,3,9,False,True,False,3,True,0,0.16863737302983003,-0.8474848007303579,25.5
421,23706,4,46.6,10.7,30.9,5,2,3,2.8,0,0,2,2,0,0,4,0,9174,2,55.86944,37.442356,8,улица Свободы,95С1,2013,7,9,False,False,False,3,False,4,0.19239643004925086,-0.7943456471313581,23.3
422,23707,4,44.0,10.7,30.9,3,2,3,2.8,0,0,2,2,0,0,4,0,9537,0,55.846234,37.453199,8,улица Свободы,45С1,1971,3,9,False,True,False,3,True,0,0.16863737302983003,-0.8474848007303579,22.0
423,23708,4,44.0,10.7,30.9,4,2,3,2.8,0,0,2,2,0,0,4,0,1735,0,55.796395,37.45637,8,улица Рогова,20,1963,0,9,False,True,False,3,False,0,0.13785919180779704,-1.1061377385137996,22.0
424,23709,4,38.0,7.5507810225228225,20.473780203664308,1,2,3,2.8,0,0,2,2,0,0,4,0,975,2,55.774938,37.495051,8,проспект Маршала Жукова,13,2013,7,12,False,False,False,3,False,4,0.09368233649103222,-1.1258692673570532,19.0
425,23710,4,51.5,10.7,30.9,1,2,3,2.8,0,0,2,2,0,0,4,0,7225,0,55.781418,37.454816,8,Живописная улица,3,2000,4,9,True,False,False,3,False,0,0.13328333747988472,-1.2120158168478221,25.75
426,23711,1,50.0,6.1,34.3,9,3,3,2.8,0,1,2,2,1,0,4,2,2415,0,55.850676,37.425333,8,бульвар Яна Райниса,12,1968,3,9,False,True,False,3,True,0,0.19305877431005167,-0.9258514326479986,16.666666666666668
427,23712,1,45.6,7.0,32.0,1,2,3,2.8,0,1,1,1,0,1,1,2,5054,0,55.806292000000006,37.407205,8,улица Маршала Катукова,20К1,2013,7,16,False,True,True,1,True,4,0.1867125269222785,-1.1768079636257918,22.8
428,23713,1,41.1,8.5,20.3,12,1,3,2.8,1,0,1,0,0,1,4,1,5729,0,55.787518000000006,37.474022,8,улица Берзарина,21,2001,4,21,False,True,True,3,True,0,0.11810081470906846,-1.1063548453206542,41.1
429,23714,1,59.0,10.0,34.0,20,2,1,2.8,0,1,1,1,1,0,2,2,8321,0,55.839896,37.403351,8,улица Василия Петушкова,23,1991,3,22,False,True,True,1,True,0,0.20530865258767775,-1.0323767455398802,29.5
430,23715,0,35.0,10.0,19.7,2,1,3,2.8,0,0,2,2,0,0,4,0,1644,2,55.814821,37.819819,3,Новосибирская улица,7,1968,7,12,False,False,False,3,False,4,0.25324227274410754,1.2485425226526303,35.0
431,23716,4,143.0,14.0,82.3,12,4,1,3.0,2,0,1,0,0,1,3,1,4644,0,55.782572,37.531936,1,улица Гризодубовой,2,2007,2,23,True,True,True,0,True,0,0.06762143611579498,-0.7824962299545031,35.75
432,23717,3,137.1,10.7,30.9,6,4,3,2.8,0,0,2,2,0,0,4,1,2627,1,55.786313,37.542428,1,улица Авиаконструктора Сухого,2к1,2017,2,24,True,True,True,0,True,0,0.06367952926197641,-0.6235658242201991,34.275
433,23718,4,74.0,18.0,49.0,3,2,1,3.0,1,0,0,1,0,1,3,1,6934,0,55.785711,37.521381,1,улица Гризодубовой,4К4,2006,2,18,True,True,True,0,False,0,0.07746889311514817,-0.8506017506931717,37.0
434,23719,3,127.5,31.2,51.1,10,3,3,2.8,2,0,2,2,0,0,4,1,2627,1,55.786313,37.542428,1,улица Авиаконструктора Сухого,2к1,2017,2,24,True,True,True,0,True,0,0.06367952926197641,-0.6235658242201991,42.5
435,23720,4,52.0,10.0,33.4,16,2,3,2.8,0,0,2,2,0,0,4,0,2341,0,55.870728,37.512622,1,Ангарская улица,4,2003,3,17,False,True,True,3,True,0,0.15170270554371676,-0.45737166167713295,26.0
436,23721,3,81.0,28.1,26.4,6,2,3,2.8,1,1,2,2,0,0,4,1,2627,1,55.786313,37.542428,1,улица Авиаконструктора Сухого,2к1,2017,2,24,True,True,True,0,True,0,0.06367952926197641,-0.6235658242201991,40.5
437,23722,3,82.1,28.1,26.4,9,2,3,2.8,1,1,2,2,0,0,4,1,2627,1,55.786313,37.542428,1,улица Авиаконструктора Сухого,2к1,2017,2,24,True,True,True,0,True,0,0.06367952926197641,-0.6235658242201991,41.05
438,23723,4,106.0,15.0,70.0,23,3,3,2.8,1,1,0,1,0,0,3,2,4304,0,55.80653,37.545995,1,Кочновский проезд,4к2,2008,2,32,True,True,True,2,True,0,0.07938198119002032,-0.4372963611612009,35.333333333333336
439,23724,3,169.0,10.7,30.9,23,4,3,2.8,0,0,2,2,0,0,4,1,2627,1,55.786313,37.542428,1,улица Авиаконструктора Сухого,2к1,2017,2,24,True,True,True,0,True,0,0.06367952926197641,-0.6235658242201991,42.25
440,23725,4,140.0,10.7,30.9,5,4,3,3.1,2,0,1,1,0,2,3,2,7290,0,55.786708,37.523249,1,Ходынский бульвар,15,2004,2,10,False,True,True,0,True,0,0.07674789389164376,-0.8247815455509246,35.0
441,23726,4,69.0,10.0,41.0,30,2,3,2.8,1,0,0,1,0,0,0,2,4304,0,55.80653,37.545995,1,Кочновский проезд,4к2,2008,2,32,True,True,True,2,True,0,0.07938198119002032,-0.4372963611612009,34.5
442,23727,4,88.0,20.0,55.0,11,3,3,2.8,0,0,1,1,0,0,0,2,4304,0,55.80653,37.545995,1,Кочновский проезд,4к2,2008,2,32,True,True,True,2,True,0,0.07938198119002032,-0.4372963611612009,29.333333333333332
443,23728,4,65.1,9.0,36.5,9,2,3,3.3,1,0,0,1,1,0,3,1,4146,0,55.74711,37.642815,0,Котельническая набережная,1/15,1952,7,9,False,True,True,1,True,4,0.06442510804965919,1.3756586412708556,32.55
444,23729,4,13.4,2.0,8.0,2,1,3,2.8,1,0,1,0,0,0,3,1,2310,0,55.864975,37.540039,1,Дегунинская улица,4к1,2013,7,9,False,False,False,3,False,4,0.13623161556507618,-0.2947365422923018,13.4
445,23730,4,41.8,13.4,13.7,11,1,3,2.9,1,0,1,1,0,0,0,1,4102,1,55.83718100000001,37.497315,1,Головинское шоссе,10Б,2019,3,36,True,True,True,0,False,0,0.13149940638595356,-0.676208338894697,41.8
446,23731,4,44.6,10.7,30.9,10,1,3,2.8,0,1,2,2,1,0,2,1,4247,0,55.889336,37.558427,1,Дубнинская улица,40АК2,2006,2,32,False,True,True,3,False,0,0.15616187366605278,-0.136084098618694,44.6
447,23732,4,39.5,7.848838168148723,30.9,5,2,3,2.8,1,0,2,2,1,0,1,1,9508,0,55.777353000000005,37.512973,1,Хорошевское шоссе,39К2,1968,4,12,True,True,True,3,False,0,0.07916520768620683,-1.0005705178542788,19.75
448,23733,4,51.0,12.0,30.4,5,2,3,2.8,0,1,2,2,1,0,2,1,8394,0,55.884832,37.526618,1,Ангарская улица,67К2,2005,3,14,False,True,True,3,True,0,0.15928815068758975,-0.3391615732107206,25.5
449,23734,4,63.4,13.7,29.7,20,2,1,2.9,2,0,1,1,0,0,0,1,4102,1,55.83718100000001,37.497315,1,Головинское шоссе,10Б,2019,3,36,True,True,True,0,False,0,0.13149940638595356,-0.676208338894697,31.7
450,23735,4,62.3,8.3,39.8,2,2,3,2.8,1,0,2,2,0,0,0,1,4996,0,55.802725,37.52598,1,Ленинградский проспект,66,1951,0,8,False,True,False,3,False,0,0.08668932507338396,-0.667056527819151,31.15
451,23736,4,73.8,10.7,30.9,28,2,3,2.8,0,1,2,2,1,0,3,1,4247,0,55.889336,37.558427,1,Дубнинская улица,40АК2,2006,2,32,False,True,True,3,False,0,0.15616187366605278,-0.136084098618694,36.9
452,23737,4,85.0,19.2,47.9,16,3,1,2.9,2,0,1,1,0,0,0,1,4102,1,55.83718100000001,37.497315,1,Головинское шоссе,10Б,2019,3,36,True,True,True,0,False,0,0.13149940638595356,-0.676208338894697,28.333333333333332
453,23738,3,68.8,10.7,30.9,18,2,3,2.95,0,1,2,2,0,0,4,1,781,1,55.808478,37.758797,3,Амурская улица,вл3,2020,2,39,False,True,True,0,False,0,0.1938101187505088,1.1798155786736724,34.4
454,23739,3,34.9,6.9,17.3,1,1,3,3.1,1,0,1,0,0,0,4,1,6161,1,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022,2,28,True,True,True,0,False,0,0.13472603945076017,-0.7227611510856239,34.9
455,23740,3,29.4,8.5,13.0,27,1,3,3.1,1,0,1,0,0,0,4,1,6161,1,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022,2,28,True,True,True,0,False,0,0.13472603945076017,-0.7227611510856239,29.4
456,23741,3,43.2,16.1,15.8,4,1,3,3.1,1,0,1,0,0,0,4,1,6161,1,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022,2,28,True,True,True,0,False,0,0.13472603945076017,-0.7227611510856239,43.2
457,23742,3,57.05,20.9,22.2,24,2,3,2.75,0,2,0,1,0,0,4,1,7165,1,55.889629000000006,37.529061,1,Дмитровский Парк ЖК,3/1,2020,2,33,False,True,True,1,False,4,0.1630457515271701,-0.31524099185126797,28.525
458,23743,4,42.6,14.6,14.9,22,1,3,2.9,1,0,1,1,0,0,0,2,4102,1,55.83718100000001,37.497315,1,Головинское шоссе,10Б,2019,3,36,True,True,True,0,False,0,0.13149940638595356,-0.676208338894697,42.6
459,23744,4,48.8,10.7,26.8,6,2,3,2.9,1,0,0,1,0,1,4,1,327,0,55.889341,37.559586,1,Дубнинская улица,40АК4,2006,2,32,True,True,True,1,False,0,0.1560138231483755,-0.12871953601441308,24.4
460,23745,4,42.0,6.0,25.3,12,1,3,2.9,1,0,1,0,0,0,0,2,4102,1,55.83718100000001,37.497315,1,Головинское шоссе,10Б,2019,3,36,True,True,True,0,False,0,0.13149940638595356,-0.676208338894697,42.0
461,23746,3,54.7,9.0,32.0,5,3,3,3.1,1,1,1,0,0,0,4,1,6161,1,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022,2,28,True,True,True,0,False,0,0.13472603945076017,-0.7227611510856239,18.233333333333334
462,23747,4,75.0,12.5,39.0,14,2,3,3.2,0,2,1,1,0,1,0,1,6643,0,55.761558,37.549067,0,улица Сергея Макеева,9,2013,7,21,True,True,True,0,True,4,0.04072843544080097,-0.8480357495965234,37.5
463,23748,3,78.22,23.7,40.4,8,3,3,2.75,0,2,1,1,0,0,4,1,7165,1,55.889629000000006,37.529061,1,Дмитровский Парк ЖК,3/1,2020,2,33,False,True,True,1,False,4,0.1630457515271701,-0.31524099185126797,26.073333333333334
464,23749,4,46.5,11.2,21.7,12,1,3,2.8,1,0,1,1,0,1,0,1,6431,0,55.779757,37.535233000000005,1,улица Полины Осипенко,10к1,2008,2,17,False,True,True,1,True,0,0.06330159301474471,-0.7769139449505794,46.5
465,23750,4,52.0,10.0,30.0,8,2,3,3.0,1,0,1,0,0,0,0,2,2627,1,55.786313,37.542428,1,улица Авиаконструктора Сухого,2к1,2017,2,24,True,True,True,0,True,0,0.06367952926197641,-0.6235658242201991,26.0
466,23751,3,51.9,17.4,15.1,8,1,3,2.8,1,0,2,2,0,0,4,1,2627,1,55.786313,37.542428,1,улица Авиаконструктора Сухого,2к1,2017,2,24,True,True,True,0,True,0,0.06367952926197641,-0.6235658242201991,51.9
467,23752,4,63.5,14.2,29.7,35,2,1,2.9,1,0,1,0,0,0,0,2,4102,1,55.83718100000001,37.497315,1,Головинское шоссе,10Б,2019,3,36,True,True,True,0,False,0,0.13149940638595356,-0.676208338894697,31.75
468,23753,3,79.2,16.9,36.9,10,3,3,3.1,1,1,1,0,1,0,4,1,6161,1,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022,2,28,True,True,True,0,False,0,0.13472603945076017,-0.7227611510856239,26.400000000000002
469,23754,4,48.0,10.0,30.0,13,2,3,2.8,0,0,2,2,0,0,4,0,2092,1,55.792108,37.540748,1,Ленинградский проспект,37,2020,2,41,True,True,True,0,False,4,0.06939433526861179,-0.5944517146039893,24.0
470,23755,4,67.0,11.6,38.5,10,1,3,2.8,1,0,0,1,0,0,0,1,1610,0,55.774745,37.548609,1,Хорошевское шоссе,12к1,2010,2,37,True,True,True,0,True,0,0.05070908218937719,-0.6578306801735916,67.0
471,23756,4,63.0,15.0,42.0,3,2,3,2.8,1,0,1,1,0,0,3,1,1076,0,55.827211,37.488898,1,Ленинградское шоссе,25к1,2012,2,20,False,True,True,0,True,0,0.12962495864422516,-0.775150647407027,31.5
472,23757,3,54.5,17.4,15.1,7,1,3,2.8,1,0,2,2,0,0,4,1,2627,1,55.786313,37.542428,1,улица Авиаконструктора Сухого,2к1,2017,2,24,True,True,True,0,True,0,0.06367952926197641,-0.6235658242201991,54.5
473,23758,4,40.0,10.0,18.0,4,1,3,3.3,1,0,2,2,1,0,3,2,3656,1,55.78121,37.580589,1,улица 3-я Ямского Поля,9к1,2016,7,6,False,True,False,1,False,4,0.04660236151729012,0.020952890375157487,40.0
474,23759,4,86.0,11.0,51.0,9,3,1,2.8,2,0,1,0,0,1,4,1,1962,0,55.862004000000006,37.470662,1,Беломорская улица,12к1,2009,3,23,False,True,True,3,False,0,0.16762298070863008,-0.7075505221295258,28.666666666666668
475,23760,4,63.29,10.7,30.9,6,2,3,3.0,0,2,2,2,0,0,4,1,6932,0,55.80916,37.541126,1,улица Черняховского,19,2019,2,22,False,True,True,0,True,4,0.08389129377136689,-0.4766078632153924,31.645
476,23761,4,70.0,10.0,40.0,17,2,3,2.8,0,0,1,0,0,0,3,2,4304,0,55.80653,37.545995,1,Кочновский проезд,4к2,2008,2,32,True,True,True,2,True,0,0.07938198119002032,-0.4372963611612009,35.0
477,23762,4,85.8,20.3,48.3,31,3,1,2.9,2,0,1,0,0,0,0,2,4102,1,55.83718100000001,37.497315,1,Головинское шоссе,10Б,2019,3,36,True,True,True,0,False,0,0.13149940638595356,-0.676208338894697,28.599999999999998
478,23763,4,72.19,10.7,30.9,8,2,3,3.0,0,2,2,2,0,0,4,1,6932,0,55.80916,37.541126,1,улица Черняховского,19,2019,2,22,False,True,True,0,True,4,0.08389129377136689,-0.4766078632153924,36.095
479,23764,4,87.0,10.7,30.9,10,3,3,2.8,0,0,2,2,0,0,4,0,1610,0,55.774745,37.548609,1,Хорошевское шоссе,12к1,2010,2,37,True,True,True,0,True,0,0.05070908218937719,-0.6578306801735916,29.0
480,23765,4,87.0,10.7,30.9,11,3,3,2.8,0,0,2,2,0,0,4,0,1610,0,55.774745,37.548609,1,Хорошевское шоссе,12к1,2010,2,37,True,True,True,0,True,0,0.05070908218937719,-0.6578306801735916,29.0
481,23766,4,75.4,15.7,35.8,2,2,0,2.8,1,1,1,1,0,1,0,1,6431,0,55.779757,37.535233000000005,1,улица Полины Осипенко,10к1,2008,2,17,False,True,True,1,True,0,0.06330159301474471,-0.7769139449505794,37.7
482,23767,4,98.0,15.0,65.0,3,3,3,2.8,0,0,1,0,0,0,2,2,4304,0,55.80653,37.545995,1,Кочновский проезд,4к2,2008,2,32,True,True,True,2,True,0,0.07938198119002032,-0.4372963611612009,32.666666666666664
483,23768,4,70.9,14.5,51.9,6,2,1,3.0,1,0,0,1,0,0,3,1,1610,0,55.774745,37.548609,1,Хорошевское шоссе,12к1,2010,2,37,True,True,True,0,True,0,0.05070908218937719,-0.6578306801735916,35.45
484,23769,4,72.2,13.1,32.4,6,2,3,2.8,0,0,2,2,0,0,4,0,2092,1,55.792108,37.540748,1,Ленинградский проспект,37,2020,2,41,True,True,True,0,False,4,0.06939433526861179,-0.5944517146039893,36.1
485,23770,4,69.7,18.0,38.0,30,2,1,2.8,1,0,1,0,0,1,3,1,1610,0,55.774745,37.548609,1,Хорошевское шоссе,12к1,2010,2,37,True,True,True,0,True,0,0.05070908218937719,-0.6578306801735916,34.85
486,23771,4,82.0,13.0,27.0,8,2,3,2.8,0,0,2,2,0,0,4,0,4374,0,55.792766,37.525064,1,улица Авиаконструктора Микояна,14к3,2007,2,14,False,True,True,0,True,0,0.07972927264123118,-0.7534691894157519,41.0
487,23772,4,60.0,18.0,40.0,5,1,3,3.3,1,0,1,0,1,0,2,1,3118,0,55.781626,37.580894,1,улица 3-я Ямского Поля,9,2016,2,6,True,True,True,3,False,4,0.047025593322970544,0.027251997408561775,60.0
488,23773,4,82.0,10.0,60.0,24,3,3,2.85,0,1,1,1,0,0,3,2,1610,0,55.774745,37.548609,1,Хорошевское шоссе,12к1,2010,2,37,True,True,True,0,True,0,0.05070908218937719,-0.6578306801735916,27.333333333333332
489,23774,4,74.0,18.0,29.0,3,1,3,3.0,1,0,0,1,0,1,3,1,6934,0,55.785711,37.521381,1,улица Гризодубовой,4К4,2006,2,18,True,True,True,0,False,0,0.07746889311514817,-0.8506017506931717,74.0
490,23775,4,101.0,20.0,65.0,20,3,3,2.8,2,0,1,0,0,0,3,2,4304,0,55.80653,37.545995,1,Кочновский проезд,4к2,2008,2,32,True,True,True,2,True,0,0.07938198119002032,-0.4372963611612009,33.666666666666664
491,23776,3,98.6,10.7,30.9,4,1,3,2.8,0,0,2,2,0,0,4,1,2627,1,55.786313,37.542428,1,улица Авиаконструктора Сухого,2к1,2017,2,24,True,True,True,0,True,0,0.06367952926197641,-0.6235658242201991,98.6
492,23777,4,85.0,15.0,40.0,5,2,1,3.0,2,0,1,0,0,1,2,1,9396,0,55.787771,37.522153,1,Ходынский бульвар,17,2004,2,12,False,True,True,3,False,1,0.07827428103637231,-0.8243115007829311,42.5
493,23778,4,94.0,14.0,34.0,19,2,1,3.0,0,1,0,1,0,1,2,1,4644,0,55.782572,37.531936,1,улица Гризодубовой,2,2007,2,23,True,True,True,0,True,0,0.06762143611579498,-0.7824962299545031,47.0
494,23779,4,87.0,15.0,60.0,10,3,3,2.8,0,0,1,0,0,0,3,2,1610,0,55.774745,37.548609,1,Хорошевское шоссе,12к1,2010,2,37,True,True,True,0,True,0,0.05070908218937719,-0.6578306801735916,29.0
495,23780,4,87.0,10.7,30.9,13,3,3,3.0,0,0,1,1,0,0,3,1,1610,0,55.774745,37.548609,1,Хорошевское шоссе,12к1,2010,2,37,True,True,True,0,True,0,0.05070908218937719,-0.6578306801735916,29.0
496,23781,3,119.2,10.7,30.9,4,1,3,2.8,0,0,2,2,0,0,4,1,2627,1,55.786313,37.542428,1,улица Авиаконструктора Сухого,2к1,2017,2,24,True,True,True,0,True,0,0.06367952926197641,-0.6235658242201991,119.2
497,23782,4,110.91,31.7,51.2,2,3,1,3.0,2,0,1,0,0,1,3,1,9396,0,55.787771,37.522153,1,Ходынский бульвар,17,2004,2,12,False,True,True,3,False,1,0.07827428103637231,-0.8243115007829311,36.97
498,23783,4,101.0,11.0,54.0,7,4,3,2.8,0,2,1,1,0,1,3,1,1248,0,55.805649,37.499318,1,улица Врубеля,8,2003,0,30,True,True,True,3,True,0,0.10720376529700858,-0.8465373944333677,25.25
499,23784,4,122.0,25.0,90.0,3,4,3,3.3,1,1,2,2,0,0,4,2,3656,1,55.78121,37.580589,1,улица 3-я Ямского Поля,9к1,2016,7,6,False,True,False,1,False,4,0.04660236151729012,0.020952890375157487,30.5
500,23785,3,72.4,30.6,16.2,2,1,3,3.25,1,0,2,2,0,0,4,1,3181,1,55.746203,37.636437,0,Садовническая улица,29,2017,2,5,True,True,True,0,True,4,0.057993325120118094,1.3696765648568605,72.4
501,23786,4,140.1,15.2,81.1,5,4,3,3.0,0,2,1,0,0,1,3,1,7290,0,55.786708,37.523249,1,Ходынский бульвар,15,2004,2,10,False,True,True,0,True,0,0.07674789389164376,-0.8247815455509246,35.025
502,23787,3,214.6,10.7,100.0,5,5,3,4.5,0,0,2,2,0,0,4,1,3656,1,55.78121,37.580589,1,улица 3-я Ямского Поля,9к1,2016,7,6,False,True,False,1,False,4,0.04660236151729012,0.020952890375157487,42.92
503,23788,4,185.0,10.7,30.9,4,4,3,2.8,0,0,1,0,1,0,3,1,3118,0,55.781626,37.580894,1,улица 3-я Ямского Поля,9,2016,2,6,True,True,True,3,False,4,0.047025593322970544,0.027251997408561775,46.25
504,23789,4,116.3,9.8,69.1,1,2,3,2.94,0,2,1,1,0,0,3,1,772,0,55.804552,37.502516,1,улица Саврасова,6,1929,0,2,True,False,False,1,False,4,0.10408972682687545,-0.8340738828200597,58.15
505,23790,4,400.0,63.0,250.0,23,6,1,3.0,3,0,2,2,0,2,3,1,4644,0,55.782572,37.531936,1,улица Гризодубовой,2,2007,2,23,True,True,True,0,True,0,0.06762143611579498,-0.7824962299545031,66.66666666666667
506,23791,3,51.3,17.4,15.1,5,1,3,2.8,1,0,2,2,0,0,4,1,2627,1,55.786313,37.542428,1,улица Авиаконструктора Сухого,2к1,2017,2,24,True,True,True,0,True,0,0.06367952926197641,-0.6235658242201991,51.3
507,23792,3,56.25,10.7,30.9,15,2,3,2.95,0,0,2,2,0,0,4,1,5550,1,55.86834399999999,37.458571,1,Ленинградское шоссе,67С29,2022,2,20,False,True,True,0,False,4,0.18037114936952256,-0.7356507003442095,28.125
508,23793,1,39.0,10.0,27.0,12,1,3,2.8,0,0,2,2,0,0,0,1,3845,0,55.879495,37.539877,1,Дмитровское шоссе,107Ак1,2018,2,21,True,True,True,0,False,1,0.15022750311549793,-0.2676884763532092,39.0
509,23794,1,30.0,6.0,19.0,2,1,3,2.8,1,0,1,0,1,0,2,1,3828,0,55.82686700000001,37.494288,1,улица Адмирала Макарова,3,1964,0,5,True,False,False,1,False,0,0.12565903346120322,-0.7464227618224671,30.0
510,23795,3,34.9,12.7,11.1,28,1,3,3.1,1,0,1,0,0,0,4,1,6161,1,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022,2,28,True,True,True,0,False,0,0.13472603945076017,-0.7227611510856239,34.9
